x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,1.5920475395678244,-719.9999999999997,-11.562793014782633,0.07267583663959831,720.0017601474095
0.005025125628140704,-0.0,-0.0,-1.5388223991021133,-540.2059721468897,-10.838206839778644,0.4001545958110758,540.2081638753177
0.010050251256281407,-0.0,-0.0,-3.8364137132672913,-415.6215166527137,-9.04571260964756,0.7211594535885144,415.6392223730591
0.01507537688442211,-0.0,-0.0,-5.0619167646658765,-326.5821421794052,-6.9203400113601745,0.6629950685866121,326.621368853634
0.02010050251256281,-0.0,-0.0,-5.450720367087895,-261.26372576687544,-4.978761834222151,0.5488190559837237,261.320578512503
0.02512562814070352,-0.0,-0.0,-5.334334460088284,-212.26488791117725,-3.40803070596204,0.4270332875627653,212.33190472483577
0.03015075376884422,-0.0,-0.0,-4.956741841167674,-174.7912452926534,-2.206880826925351,0.3122093611940609,174.86151297708852
0.035175879396984924,-0.0,-0.0,-4.458350541488415,-145.64401108787848,-1.310335376337157,0.2000154903627791,145.71223303249755
0.04020100502512563,-0.0,-0.0,-3.908289038543789,-122.63329007763616,-0.6472627223797025,0.07847864065150299,122.69555231741064
0.04522613065326633,-0.0,-0.0,-3.3340942153144733,-104.22552604256224,-0.15835986850919195,0.0679829333425071,104.27883995847583
0.05025125628140704,-0.0,-0.0,-2.7401399126699437,-89.32500282307328,0.2015088748309722,0.2584043704156969,89.36702130027079
0.055276381909547735,-0.0,-0.0,-2.117543299578712,-77.13467549013248,0.4655799510612178,0.5167114875216263,77.16373599427153
0.06030150753768844,-0.0,-0.0,-1.4490257875644277,-67.06534529201686,0.6581165877828931,0.8738722811890669,67.08099742006281
0.06532663316582915,-0.0,-0.0,-0.7110043497853407,-58.67507711454108,0.7968752492887426,1.092621585778676,58.679384809170884
0.07035175879396985,-0.0,-0.0,0.12582510179112694,-51.627986214184396,0.8949477973372626,0.6781488095812881,51.628139541225536
0.07537688442211056,-0.0,-0.0,1.096756917564818,-45.66569679775049,0.9620773697457354,3.0096161910705046,45.678865351060395
0.08040201005025126,-0.0,-0.0,2.243867725181091,-40.587252386846686,1.00558482798741,4.303279965624041,40.649231218827516
0.08542713567839195,-0.0,-0.0,3.617168547638293,-36.234763418665054,1.0310208172526871,6.0309865398667775,36.414859443758
0.09045226130653268,-0.0,-0.0,5.2760367050832215,-32.48301270599185,1.042627829586632,8.262503979558753,32.908702158714995
0.09547738693467336,-0.0,-0.0,7.290883913919599,-29.23183202841021,1.043671019059934,10.97944878904162,30.127346248606774
0.10050251256281408,-0.0,-0.0,9.745027158817967,-26.400445680244843,1.036677857488272,13.955954538157522,28.1415899771434
0.10552763819095476,-0.0,-0.0,12.736720923089097,-23.923227959796833,1.0236138620089434,16.64619405617687,27.10248873976448
0.11055276381909547,-0.0,-0.0,16.381285987374294,-21.74648908337823,1.0060129616741678,18.268932375760627,27.226022810054978
0.11557788944723618,-0.0,-0.0,20.813231167433212,-19.826017349053238,0.985075270053542,18.23066551154927,28.744765707063493
0.12060301507537688,-0.0,-0.0,26.188209246571642,-18.12518311357234,0.9617411404789716,16.58103368842481,31.848776529762464
0.12562814070351758,-0.0,-0.0,32.68457806858354,-16.613464141770176,0.9367477530272376,13.96692355281868,36.66454464890047
0.1306532663316583,-0.0,-0.0,40.50425968559525,-15.265289836766383,0.9106726899165544,11.144865151389086,43.28538005468613
0.135678391959799,-0.0,-0.0,49.872525287780206,-14.059128826598293,0.8839677187763677,8.604461847237197,51.81628973540236
0.1407035175879397,-0.0,-0.0,61.036324142222654,-12.976763746023776,0.8569851383181293,6.529145483966825,62.40055498242455
0.1457286432160804,-0.0,-0.0,74.26089025635744,-12.002711091604615,0.8299984283195448,4.9185788674684545,75.22462957845183
0.15075376884422112,-0.0,-0.0,89.82468062644259,-11.123754301508448,0.8032185062957056,3.700467558263715,90.51083448627982
0.15577889447236182,-0.0,-0.0,108.013250203896,-10.32856579449181,0.7768065739358938,2.789891437388061,108.50595140811672
0.16080402010050251,-0.0,-0.0,129.11329964138926,-9.607399345873134,0.7508843017223634,2.1119881548521566,129.4702524384588
0.1658291457286432,-0.0,-0.0,153.40839015089603,-8.951838410886486,0.7255419258212988,1.607293015499106,153.66935146483883
0.1708542713567839,-0.0,-0.0,181.1770347234041,-8.35458920377845,0.7008447005613806,1.230648722901877,181.369559386159
0.17587939698492466,-0.0,-0.0,212.69168064384544,-7.809309774244626,0.6768380508460488,0.948433252421052,212.8349979074251
0.18090452261306533,-0.0,-0.0,248.21423514712657,-7.310468186536234,0.6535516933569508,0.7358302422968168,248.32186668672455
0.18592964824120609,-0.0,-0.0,287.98227975197193,-6.853224343172343,0.6310029374255248,0.5746122137123467,288.0638126093607
0.1909547738693468,-0.0,-0.0,332.18194450422925,-6.433331109269482,0.6091993316418123,0.4514500061346832,332.2442354710949
0.19597989949748745,-0.0,-0.0,380.90842417441314,-6.0470512624562565,0.5881407874523329,0.3566364276194087,380.95642065202867
0.20100502512562807,-0.0,-0.0,434.1206237860357,-5.69108747485322,0.5678212838143212,0.2831150828090536,434.1579257286721
0.20603015075376885,-0.0,-0.0,491.5993738840035,-5.362523070925682,0.5482302356570494,0.2257421065085289,491.62862107166876
