x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,10.12113162874228,-718.7033474305388,-10.266140445321566,0.07294582659434279,718.7746092575251
0.005025125628140704,-0.0,-0.0,7.934830426684706,-538.963379629356,-9.59561432224498,0.09292290131073444,539.0217863086775
0.010050251256281407,-0.0,-0.0,6.511901334464864,-414.4326139167649,-7.856809873698901,0.21451397918185502,414.48377089684976
0.01507537688442211,-0.0,-0.0,6.016241714923368,-325.4446048408061,-5.78280267276111,0.44872503001957664,325.50020888527985
0.02010050251256281,-0.0,-0.0,6.136686492091725,-260.17267521008273,-3.8877112774294407,0.6947933915944254,260.24503808348277
0.02512562814070352,-0.0,-0.0,6.48022289441866,-211.21214751702664,-2.355290311811437,0.875703123730112,211.31153434565653
0.03015075376884422,-0.0,-0.0,6.770384529591402,-173.76442173582524,-1.1800572700972238,0.9581697209824732,173.89626898776254
0.035175879396984924,-0.0,-0.0,6.871794323437362,-144.62536313366084,-0.29168742211947385,0.944190201079933,144.78852585328332
0.04020100502512563,-0.0,-0.0,6.756297839053192,-121.59833990837284,0.3876874468835945,0.8605422182093949,121.785893390664
0.04522613065326633,-0.0,-0.0,6.462353305702907,-103.14135951277395,0.9258066612790912,0.7494949653777783,103.34361157029021
0.05025125628140704,-0.0,-0.0,6.0610959531758635,-88.14819506434095,1.3783166335632877,0.6604063226398699,88.35633071407338
0.055276381909547735,-0.0,-0.0,5.63213154490461,-75.80876687907791,1.7914885621157892,0.6441153142977923,76.0176955811309
0.06030150753768844,-0.0,-0.0,5.249379476318751,-65.51777992848336,2.205681951316386,0.7522208824602958,65.72773746025018
0.06532663316582915,-0.0,-0.0,4.975457098410484,-56.813501691472474,2.6584506723573424,1.0421517498510862,57.030949034581816
0.07035175879396985,-0.0,-0.0,4.861954540914416,-49.33579168655369,3.1871423249679744,1.5885894903099729,49.57478132374301
0.07537688442211056,-0.0,-0.0,4.952876051767941,-42.79666895472587,3.83110521277036,2.503460237616227,43.082314872863705
0.08040201005025126,-0.0,-0.0,5.289205249951227,-36.95918093871961,4.6336562761144835,3.9707710228093913,37.33573017683097
0.08542713567839195,-0.0,-0.0,5.913423523757343,-31.62184351375484,5.6439407221629,6.308899020963607,32.17001033539973
0.09045226130653268,-0.0,-0.0,6.873504578700127,-26.606859324684272,6.918781210894204,10.074060892112868,27.480357135906186
0.09547738693467336,-0.0,-0.0,8.226321944194604,-21.75091844960609,8.524584597864052,16.152576288058313,23.254565705059992
0.10050251256281408,-0.0,-0.0,10.04059001755269,-16.89777483678477,10.539348700948336,25.352424332282144,19.655743240469317
0.10552763819095476,-0.0,-0.0,12.399501371957092,-11.89205342557207,13.054788396233704,35.98825286366288,17.180470568346674
0.11055276381909547,-0.0,-0.0,15.403195138033139,-6.573924956568257,16.17857708848414,41.282614057815216,16.74738516291181
0.11557788944723618,-0.0,-0.0,19.171136079595442,-0.7744186088276273,20.03667401027916,9.64515223542075,19.186771035379152
0.12060301507537688,-0.0,-0.0,23.844421771020645,5.688753777501212,24.775678031552523,21.32296060605332,24.513636391513966
0.12562814070351758,-0.0,-0.0,29.5879730200667,13.014901352178756,30.56511324697617,16.844071165817596,32.323920007374404
0.1306532663316583,-0.0,-0.0,36.592501026960676,21.423546950056924,37.59950947673987,10.854713578296607,42.402588309316826
0.135678391959799,-0.0,-0.0,45.076082146822976,31.15699475892384,46.100091304298495,7.15598819403472,54.796090226536606
0.1407035175879397,-0.0,-0.0,55.28510575097472,42.48208332879727,56.31583221313918,4.849756613699069,69.72209349877077
0.1457286432160804,-0.0,-0.0,67.49429156581249,55.69085675490616,68.52356627483032,3.3694724487359853,87.50400516585732
0.15075376884422112,-0.0,-0.0,82.00540039566832,71.0998074209457,83.02678022874983,2.3901718963728444,108.5360230953274
0.15577889447236182,-0.0,-0.0,99.14418883499269,89.04726464924612,100.15263701767384,1.7248293076607217,133.26284373846136
0.16080402010050251,-0.0,-0.0,119.25509039304649,109.8884307396752,120.2467143872707,1.262593619312639,162.16424943581765
0.1658291457286432,-0.0,-0.0,142.69305387693728,133.98751051136304,143.66489084807085,0.9354680488517744,195.73952231922695
0.1708542713567839,-0.0,-0.0,169.81195492713826,161.70636246137855,170.7617963657184,0.7003651956272029,234.4889074064425
0.17587939698492466,-0.0,-0.0,200.9490501811692,193.3891507962776,201.87529862136824,0.5291877791974275,278.89045235435975
0.18090452261306533,-0.0,-0.0,236.4051115504602,229.3426436552961,237.30666353518927,0.4031578790824527,329.3712570428477
0.18592964824120609,-0.0,-0.0,276.42021808085417,269.8121412792642,277.2963685598621,0.3094621071242536,386.2728679904513
0.1909547738693468,-0.0,-0.0,321.1457524913404,314.95358626980027,321.99611671071165,0.2392021281816948,449.81146700305203
0.19597989949748745,-0.0,-0.0,370.6139807785671,364.80323839429536,371.438430444204,0.18610576832632034,520.0347348894121
0.20100502512562807,-0.0,-0.0,424.707651246902,419.24735358195534,425.5062623406231,0.14569536111562112,596.7787969701448
0.20603015075376885,-0.0,-0.0,483.1331834736039,477.9954402815471,483.90619358812967,0.11473894123722568,679.6302773591602
0.21105527638190955,-0.0,-0.0,545.4019312141934,540.5615793477256,546.149704670655,0.09088097016008337,767.8997901022495
0.21608040201005024,-0.0,-0.0,610.8242795456867,606.2585695152303,611.5472788802671,0.07238966430178734,860.6135913365304
0.2211055276381909,-0.0,-0.0,678.520559570671,674.2088832239979,679.2193222391463,0.057981615397975673,956.5290209806741
0.2261306532663317,-0.0,-0.0,747.4507269918761,743.3743802858214,748.1258463534713,0.04669857888687273,1054.1764835861275
0.2311557788944724,-0.0,-0.0,816.4616725221797,812.603648329082,817.1137823366378,0.0378200341247753,1151.9263656915964
0.23618090452261306,-0.0,-0.0,884.3476342281348,880.6924409215213,884.9773960398892,0.030800607212248976,1248.074482417298
0.24120603015075376,-0.0,-0.0,949.9165056544065,946.4500078823507,950.5245985514407,0.025224965808877897,1340.935861678395
0.2462311557788945,-0.0,-0.0,1012.0538166846167,1008.7630952905679,1012.6409290120376,0.020775096412620986,1428.9352365611635
0.25125628140703515,-0.0,-0.0,1069.7771888093102,1066.6504173195278,1070.3440114929147,0.017206411077470396,1510.6840657346836
0.2562814070351759,-0.0,-0.0,1122.2767547656435,1119.3030902461774,1122.8239759621358,0.014330178850646691,1585.037703690971
0.2613065326633166,-0.0,-0.0,1168.9404229655293,1166.1099093733187,1169.4687238061306,0.012000506127413324,1651.1311374877164
0.2663316582914573,-0.0,-0.0,1209.3658559581427,1206.6693383811246,1209.8759071933148,0.010104602552258202,1708.395933543074
0.271356783919598,-0.0,-0.0,1243.3628077163578,1240.7918561253048,1243.855267102938,0.008555428774380952,1756.5635490465988
0.2763819095477387,-0.0,-0.0,1270.9497207460754,1268.4965620734226,1271.4252310456536,0.007286071080482238,1795.6605248923358
0.2814070351758794,-0.0,-0.0,1292.347383372147,1290.004840896231,1292.8065708521656,0.006245356131747093,1825.9995204940624
0.2864321608040201,-0.0,-0.0,1307.970452142069,1305.7318912938006,1308.4139254897545,0.0053943320724053065,1848.167328901367
0.2914572864321608,-0.0,-0.0,1318.415354852178,1316.2746346792646,1318.8437044267944,0.004703323960951328,1863.0077728796584
0.2964824120603015,-0.0,-0.0,1324.4411543650172,1322.3925839896365,1324.8549517266213,0.004149345482203136,1871.5946456341787
0.30150753768844224,-0.0,-0.0,1326.939013200744,1324.9773126928744,1327.338810864128,0.0037137369286013295,1875.1885302296928
0.3065326633165829,-0.0,-0.0,1326.8864926069173,1325.0067577695406,1327.2728239781184,0.003380014208805793,1875.1721714012388
0.31155778894472363,-0.0,-0.0,1325.2853012861506,1323.4829719122065,1325.6586807461385,0.0031320469209207558,1872.9624413603945
0.3165829145728643,-0.0,-0.0,1323.0850226332575,1321.3558538490674,1323.4459457393905,0.0029527958058083448,1869.9024759643605
0.32160804020100503,-0.0,-0.0,1321.0999062397675,1319.439942597028,1321.4488500206126,0.00282386581998792,1867.1440020488972
0.32663316582914576,-0.0,-0.0,1319.9296231980352,1318.3351752174613,1320.2670465212852,0.002726013341473765,1865.5352702137159
0.3316582914572864,-0.0,-0.0,1319.8965118366493,1318.3641347419125,1320.222855833348,0.0026404893341415987,1865.5323084128952
0.33668341708542715,-0.0,-0.0,1321.0103716906794,1319.5368461021594,1321.3260602218375,0.002550804319972816,1867.1491344655847
0.3417085427135678,-0.0,-0.0,1322.9673779571035,1321.549692341878,1323.272818111215,0.002444324820248977,1869.9562220724865
0.3467336683417085,-0.0,-0.0,1325.1833229217673,1323.8186576197004,1325.4789055337449,0.002313171358276689,1873.1275123738912
0.3517587939698493,-0.0,-0.0,1326.8549651290332,1325.540677795336,1327.1410653127652,0.002154168020256003,1875.527175750244
0.35678391959798994,-0.0,-0.0,1327.0386236817274,1325.7722360042849,1327.3156013698688,0.0019679462592243624,1875.8207618274446
