x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,1.507402816869512,-718.7033474305388,-10.266140445321566,0.1061361471442861,718.7049282362782
0.005025125628140704,-0.0,-0.0,-1.6321241317083088,-538.963379629356,-9.59561432224498,0.4223273667574764,538.9658508761744
0.010050251256281407,-0.0,-0.0,-3.9394798625485175,-414.4326139167649,-7.856809873698901,0.7339875326836485,414.4513372875878
0.01507537688442211,-0.0,-0.0,-5.176024085334868,-325.4446048408061,-5.78280267276111,0.6800282545073928,325.4857631991304
0.02010050251256281,-0.0,-0.0,-5.5773448591257955,-260.17267521008273,-3.8877112774294407,0.5708772768722163,260.2324493633505
0.02512562814070352,-0.0,-0.0,-5.47518717089114,-211.21214751702664,-2.355290311811437,0.4553486510436448,211.28310139078926
0.03015075376884422,-0.0,-0.0,-5.113811832673253,-173.76442173582524,-1.1800572700972238,0.3485127479603771,173.83965408572845
0.035175879396984924,-0.0,-0.0,-4.633956558694865,-144.62536313366084,-0.29168742211947385,0.24661980814640344,144.69958263564942
0.04020100502512563,-0.0,-0.0,-4.105141747874852,-121.59833990837284,0.3876874468835945,0.1383654453225701,121.66761466077293
0.04522613065326633,-0.0,-0.0,-3.5553712754435516,-103.14135951277395,0.9258066612790912,0.008854606538742094,103.20261967144796
0.05025125628140704,-0.0,-0.0,-2.98957659962986,-88.14819506434095,1.3783166335632877,0.16049343560001136,88.19887675784855
0.055276381909547735,-0.0,-0.0,-2.3995419277601435,-75.80876687907791,1.7914885621157892,0.3940393635902186,75.84673320051074
0.06030150753768844,-0.0,-0.0,-1.7687877295123695,-65.51777992848336,2.205681951316386,0.7256241609965731,65.54165161780142
0.06532663316582915,-0.0,-0.0,-1.0746890148743748,-56.813501691472474,2.6584506723573424,1.204659265150858,56.82366523663919
0.07035175879396985,-0.0,-0.0,-0.2890904907708465,-49.33579168655369,3.1871423249679744,0.24985712190371615,49.33663866388624
0.07537688442211056,-0.0,-0.0,0.6219258489623218,-42.79666895472587,3.83110521277036,2.2844810085720795,42.801187663217995
0.08040201005025126,-0.0,-0.0,1.6987913203110159,-36.95918093871961,4.6336562761144835,4.545332402405683,36.99820195105404
0.08542713567839195,-0.0,-0.0,2.989558107393212,-31.62184351375484,5.6439407221629,7.0398239107891305,31.76284692665126
0.09045226130653268,-0.0,-0.0,4.551286921463843,-26.606859324684272,6.918781210894204,11.064872078367818,26.99331724269965
0.09547738693467336,-0.0,-0.0,6.4516780170413295,-21.75091844960609,8.524584597864052,17.636413497223547,22.687586972549305
0.10050251256281408,-0.0,-0.0,8.770924578361619,-16.89777483678477,10.539348700948336,27.636940640334977,19.038485034108795
0.10552763819095476,-0.0,-0.0,11.60376842416783,-11.89205342557207,13.054788396233704,38.793519442221694,16.615305483751264
0.11055276381909547,-0.0,-0.0,15.061728272609491,-6.573924956568257,16.17857708848414,43.185249512024505,16.433871968970518
0.11557788944723618,-0.0,-0.0,19.275451821258184,-0.7744186088276273,20.03667401027916,10.402016044899256,19.291002231489788
0.12060301507537688,-0.0,-0.0,24.39711443090713,5.688753777501212,24.775678031552523,20.634945048956713,25.05156905456844
0.12562814070351758,-0.0,-0.0,30.60274812254109,13.014901352178756,30.56511324697617,16.146135853872526,33.25531310721096
0.1306532663316583,-0.0,-0.0,38.09433317824821,21.423546950056924,37.59950947673987,10.39256941783183,43.70522376348937
0.135678391959799,-0.0,-0.0,47.10141887368528,31.15699475892384,46.100091304298495,6.889348896789288,56.47390532203313
0.1407035175879397,-0.0,-0.0,57.881958077508536,42.48208332879727,56.31583221313918,4.711287088631006,71.79866624695288
0.1457286432160804,-0.0,-0.0,70.72194267322891,55.69085675490616,68.52356627483032,3.310594613872388,90.01702450965013
0.15075376884422112,-0.0,-0.0,85.93331781576305,71.0998074209457,83.02678022874983,2.3808456317642452,111.5334825338136
0.15577889447236182,-0.0,-0.0,103.84954834617425,89.04726464924612,100.15263701767384,1.7477357642396054,136.79964924376546
0.16080402010050251,-0.0,-0.0,124.81814541210257,109.8884307396752,120.2467143872707,1.3086191803604907,166.29803557031323
0.1658291457286432,-0.0,-0.0,149.18950061017432,133.98751051136304,143.66489084807085,1.0007603503434923,200.5247118570323
0.1708542713567839,-0.0,-0.0,177.30161547432198,161.70636246137855,170.7617963657184,0.7843542877330535,239.96835314327402
0.17587939698492466,-0.0,-0.0,209.46085511954655,193.3891507962776,201.87529862136824,0.6330606843702978,285.08457249229934
0.18090452261306533,-0.0,-0.0,245.91971025754563,229.3426436552961,237.30666353518927,0.5284837397760879,336.2655975444936
0.18592964824120609,-0.0,-0.0,286.85350747789386,269.8121412792642,277.2963685598621,0.45688272083582104,393.8064579638985
0.1909547738693468,-0.0,-0.0,332.33853509991286,314.95358626980027,321.99611671071165,0.4073172395426619,457.8697013524312
0.19597989949748745,-0.0,-0.0,382.33352060637907,364.80323839429536,371.438430444204,0.37083588558432096,528.450871625957
0.20100502512562807,-0.0,-0.0,436.66472459668836,419.24735358195534,425.5062623406231,0.34039754733435795,605.3465331465728
0.20603015075376885,-0.0,-0.0,495.0132162548106,477.9954402815471,483.90619358812967,0.3111320373581949,688.126242194615
0.21105527638190955,-0.0,-0.0,556.9030605079816,540.5615793477256,546.149704670655,0.2804999779386934,776.1107136678787
0.21608040201005024,-0.0,-0.0,621.6920420150773,606.2585695152303,611.5472788802671,0.24805043843014546,868.3607822878286
0.2211055276381909,-0.0,-0.0,688.570464779377,674.2088832239979,679.2193222391463,0.21476654295776293,963.6840266314668
0.2261306532663317,-0.0,-0.0,756.5751752030815,743.3743802858214,748.1258463534713,0.1822429724414312,1060.665576418365
0.2311557788944724,-0.0,-0.0,824.6232974300909,812.603648329082,817.1137823366378,0.1519943321321204,1157.7254734790156
0.23618090452261306,-0.0,-0.0,891.5644276922247,880.6924409215213,884.9773960398892,0.12506424919408504,1253.19842970795
0.24120603015075376,-0.0,-0.0,956.2443742095118,946.4500078823507,950.5245985514407,0.10193073240833993,1345.4259253588964
0.2462311557788945,-0.0,-0.0,1017.5706097554613,1008.7630952905679,1012.6409290120376,0.08260007440218384,1432.8478384875027
0.25125628140703515,-0.0,-0.0,1074.570178875363,1066.6504173195278,1070.3440114929147,0.06677056471946333,1514.0819601646908
0.2562814070351759,-0.0,-0.0,1126.4339524456445,1119.3030902461774,1122.8239759621358,0.05398714210149375,1587.9838969765904
0.2613065326633166,-0.0,-0.0,1172.5452224053702,1166.1099093733187,1169.4687238061306,0.04375386394674877,1653.685163301742
0.2663316582914573,-0.0,-0.0,1212.494189932113,1206.6693383811246,1209.8759071933148,0.03560125769378941,1710.6118942671571
0.271356783919598,-0.0,-0.0,1246.0820087139775,1240.7918561253048,1243.855267102938,0.02911871971434118,1758.4893524464514
0.2763819095477387,-0.0,-0.0,1273.3184408931634,1268.4965620734226,1271.4252310456536,0.023964403353589125,1797.3378591435414
0.2814070351758794,-0.0,-0.0,1294.416108556953,1290.004840896231,1292.8065708521656,0.01986265281194693,1827.4642408614827
0.2864321608040201,-0.0,-0.0,1309.7823031374758,1305.7318912938006,1308.4139254897545,0.016595668751110237,1849.4500408374904
0.2914572864321608,-0.0,-0.0,1320.006986164198,1316.2746346792646,1318.8437044267944,0.013993278498441314,1864.1344794360518
0.2964824120603015,-0.0,-0.0,1325.8436425409238,1322.3925839896365,1324.8549517266213,0.011922791118154393,1872.5873839842488
0.30150753768844224,-0.0,-0.0,1328.1786785335264,1324.9773126928744,1327.338810864128,0.010279831440272669,1876.065958665072
0.3065326633165829,-0.0,-0.0,1327.9856300225924,1325.0067577695406,1327.2728239781184,0.008980532372646259,1875.950090402581
0.31155778894472363,-0.0,-0.0,1326.262814562109,1323.4829719122065,1325.6586807461385,0.007955291421301997,1873.6542451134824
0.3165829145728643,-0.0,-0.0,1323.9569659429096,1321.3558538490674,1323.4459457393905,0.007144263219672292,1870.5195375001974
0.32160804020100503,-0.0,-0.0,1321.879941715038,1319.439942597028,1321.4488500206126,0.006494696657697169,1867.6959983972233
