x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,1.448233901428,-718.7033474305388,-10.266140445321566,0.1291933270937492,718.704806571721
0.005025125628140704,-0.0,-0.0,-1.6967443031218703,-538.963379629356,-9.59561432224498,0.4367456222267522,538.966050436136
0.010050251256281407,-0.0,-0.0,-4.010181780678436,-414.4326139167649,-7.856809873698901,0.7407251313326609,414.45201535979595
0.01507537688442211,-0.0,-0.0,-5.253525897474307,-325.4446048408061,-5.78280267276111,0.6889466558065998,325.48700489319674
0.02010050251256281,-0.0,-0.0,-5.662466557760644,-260.17267521008273,-3.8877112774294407,0.5825729026423336,260.2342876207686
0.02512562814070352,-0.0,-0.0,-5.5688673869460015,-211.21214751702664,-2.355290311811437,0.4705717568218729,211.2855497726421
0.03015075376884422,-0.0,-0.0,-5.21712776240907,-173.76442173582524,-1.1800572700972238,0.3682095693087241,173.8427239871575
0.035175879396984924,-0.0,-0.0,-4.748147668998254,-144.62536313366084,-0.29168742211947385,0.27198945845812617,144.70328457858128
0.04020100502512563,-0.0,-0.0,-4.231638046577155,-121.59833990837284,0.3876874468835945,0.1709385109822288,121.67194840648119
0.04522613065326633,-0.0,-0.0,-3.695827107119391,-103.14135951277395,0.9258066612790912,0.050604655007766515,103.20755389092898
0.05025125628140704,-0.0,-0.0,-3.1459111397021133,-88.14819506434095,1.3783166335632877,0.10698695197881414,88.20431423688981
0.055276381909547735,-0.0,-0.0,-2.573987806174039,-75.80876687907791,1.7914885621157892,0.3253461650788765,75.85245249135134
0.06030150753768844,-0.0,-0.0,-1.9639495277489607,-65.51777992848336,2.205681951316386,0.6370853766931032,65.54720882314305
0.06532663316582915,-0.0,-0.0,-1.2936137544094892,-56.813501691472474,2.6584506723573424,1.0897940746291692,56.82822723781327
0.07035175879396985,-0.0,-0.0,-0.5353526731945832,-49.33579168655369,3.1871423249679744,0.8394544017544255,49.33869621122671
0.07537688442211056,-0.0,-0.0,0.3441215788185477,-42.79666895472587,3.83110521277036,1.5159679358637983,42.79805244729491
0.08040201005025126,-0.0,-0.0,1.384486245358329,-36.95918093871961,4.6336562761144835,4.277377293794949,36.98510318796747
0.08542713567839195,-0.0,-0.0,2.6328899959961576,-31.62184351375484,5.6439407221629,6.676567817797366,31.731263714819423
0.09045226130653268,-0.0,-0.0,4.145310248446857,-26.606859324684272,6.918781210894204,10.579792658885651,26.927839872136364
0.09547738693467336,-0.0,-0.0,5.988148597601794,-21.75091844960609,8.524584597864052,17.05463859510531,22.560150199596965
0.10050251256281408,-0.0,-0.0,8.24004330765945,-16.89777483678477,10.539348700948336,27.22321579370824,18.79981670513784
0.10552763819095476,-0.0,-0.0,10.993879515992944,-11.89205342557207,13.054788396233704,39.207639293642615,16.195256141501122
