x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,1.7563469682916428,-718.7033474305388,-10.266140445321566,0.008140068406632617,718.7054934829249
0.005025125628140704,-0.0,-0.0,-1.355581662819668,-538.963379629356,-9.59561432224498,0.3602211674843037,538.9650843822278
0.010050251256281407,-0.0,-0.0,-3.6315195707270655,-414.4326139167649,-7.856809873698901,0.7030238265943153,414.4485244421495
0.01507537688442211,-0.0,-0.0,-4.832198100657823,-325.4446048408061,-5.78280267276111,0.638087260213329,325.48047707730865
0.02010050251256281,-0.0,-0.0,-5.192459058762422,-260.17267521008273,-3.8877112774294407,0.5145537782395568,260.2244849299314
0.02512562814070352,-0.0,-0.0,-5.043159168309092,-211.21214751702664,-2.355290311811437,0.3802233314665189,211.2723472514828
0.03015075376884422,-0.0,-0.0,-4.6274998071385305,-173.76442173582524,-1.1800572700972238,0.2488383933473368,173.82602801551556
0.035175879396984924,-0.0,-0.0,-4.084952972694148,-144.62536313366084,-0.29168742211947385,0.11489533357880227,144.68304151604082
0.04020100502512563,-0.0,-0.0,-3.483525047675804,-121.59833990837284,0.3876874468835945,0.03525143299662642,121.64822734109184
0.04522613065326633,-0.0,-0.0,-2.8494077910256803,-103.14135951277395,0.9258066612790912,0.21966316086027465,103.18071121533737
0.05025125628140704,-0.0,-0.0,-2.1853642679443337,-88.14819506434095,1.3783166335632877,0.4612701089138153,88.1752806067818
0.055276381909547735,-0.0,-0.0,-1.4805875429504245,-75.80876687907791,1.7914885621157892,0.7905152381243487,75.82322385126288
0.06030150753768844,-0.0,-0.0,-0.7155108421738934,-65.51777992848336,2.205681951316386,0.9766624495151612,65.5216868107228
0.06532663316582915,-0.0,-0.0,0.13615052429343533,-56.813501691472474,2.6584506723573424,0.6562307854595677,56.81366482997036
0.07035175879396985,-0.0,-0.0,1.1068552272175918,-49.33579168655369,3.1871423249679744,2.8386040997093485,49.348206348691534
0.07537688442211056,-0.0,-0.0,2.235519170397306,-42.79666895472587,3.83110521277036,4.208230305474181,42.85501627092925
0.08040201005025126,-0.0,-0.0,3.5682699231816413,-36.95918093871961,4.6336562761144835,6.245250133160325,37.13103292268743
0.08542713567839195,-0.0,-0.0,5.159467026902681,-31.62184351375484,5.6439407221629,9.325073395547069,32.03999199765966
0.09045226130653268,-0.0,-0.0,7.0728419130450675,-26.606859324684272,6.918781210894204,13.996606285511088,27.530892754330825
0.09547738693467336,-0.0,-0.0,9.382617418835911,-21.75091844960609,8.524584597864052,20.780889295487107,23.68830857257769
0.10050251256281408,-0.0,-0.0,12.174443208811141,-16.89777483678477,10.539348700948336,29.10539710781022,20.826710299018522
0.10552763819095476,-0.0,-0.0,15.545950926006295,-11.89205342557207,13.054788396233704,35.513936698120176,19.572877276232447
0.11055276381909547,-0.0,-0.0,19.606723658830045,-6.573924956568257,16.17857708848414,35.424468419063174,20.679460872283805
0.11557788944723618,-0.0,-0.0,24.477542073221287,-0.7744186088276273,20.03667401027916,7.859120206156937,24.489789507629844
0.12060301507537688,-0.0,-0.0,30.288990519356023,5.688753777501212,24.775678031552523,17.393162755080333,30.81857988653392
0.12562814070351758,-0.0,-0.0,37.17994973181118,13.014901352178756,30.56511324697617,14.601566024821867,39.3920844747641
0.1306532663316583,-0.0,-0.0,45.297144207860725,21.423546950056924,37.59950947673987,10.277553261306657,50.10787999216315
0.135678391959799,-0.0,-0.0,54.797495201736425,31.15699475892384,46.100091304298495,7.4758223027615145,63.035892972114965
0.1407035175879397,-0.0,-0.0,65.85498219788818,42.48208332879727,56.31583221313918,5.6438004124904655,78.36839978102809
0.1457286432160804,-0.0,-0.0,78.67236559753745,55.69085675490616,68.52356627483032,4.4040588565690175,96.38886157024614
0.15075376884422112,-0.0,-0.0,93.49537562487629,71.0998074209457,83.02678022874983,3.520737243045137,117.45879225725193
0.15577889447236182,-0.0,-0.0,110.62402235100176,89.04726464924612,100.15263701767384,2.8517544591646407,142.01087867705
0.16080402010050251,-0.0,-0.0,130.4147147044614,109.8884307396752,120.2467143872707,2.3157416966597317,170.53874932658107
0.1658291457286432,-0.0,-0.0,153.26928287711826,133.98751051136304,143.66489084807085,1.869920450372387,203.57830445973048
0.1708542713567839,-0.0,-0.0,179.61163965009175,161.70636246137855,170.7617963657184,1.4941344819465534,241.68013728539043
0.17587939698492466,-0.0,-0.0,209.85663890342255,193.3891507962776,201.87529862136824,1.1793018561038708,285.3754939330756
0.18090452261306533,-0.0,-0.0,244.3764493170981,229.3426436552961,237.30666353518927,0.9200336327515766,335.1386238254737
0.18592964824120609,-0.0,-0.0,283.4678495889188,269.8121412792642,277.2963685598621,0.7109710721651051,391.34717749367707
0.1909547738693468,-0.0,-0.0,327.321418146642,314.95358626980027,321.99611671071165,0.5457614463819779,454.2412049580458
0.19597989949748745,-0.0,-0.0,375.9924450621198,364.80323839429536,371.438430444204,0.4173930059375947,523.8814002107312
0.20100502512562807,-0.0,-0.0,429.37393804058615,419.24735358195534,425.5062623406231,0.3189101506496018,600.1085919681157
0.20603015075376885,-0.0,-0.0,487.1736624618355,477.9954402815471,483.90619358812967,0.24399822662778994,682.508474911798
0.21105527638190955,-0.0,-0.0,548.8987781577865,540.5615793477256,546.149704670655,0.1872913015365296,770.3873634283068
0.21608040201005024,-0.0,-0.0,613.8524946010832,606.2585695152303,611.5472788802671,0.14444155660246524,862.7655175298943
0.2211055276381909,-0.0,-0.0,681.1467334991128,674.2088832239979,679.2193222391463,0.11204190514837953,958.393703430204
0.2261306532663317,-0.0,-0.0,749.7328982033098,743.3743802858214,748.1258463534713,0.08748258072035828,1055.795855226598
0.2311557788944724,-0.0,-0.0,818.4498008909446,812.603648329082,817.1137823366378,0.0687940065744799,1153.3363628431046
0.23618090452261306,-0.0,-0.0,886.084376961158,880.6924409215213,884.9773960398892,0.05450303689771893,1249.305686607946
0.24120603015075376,-0.0,-0.0,951.4381005233097,946.4500078823507,950.5245985514407,0.0435130040774101,1342.0141864182754
0.2462311557788945,-0.0,-0.0,1013.3909606855374,1008.7630952905679,1012.6409290120376,0.03500888532695362,1429.8825901518503
0.25125628140703515,-0.0,-0.0,1070.9558538121917,1066.6504173195278,1070.3440114929147,0.028384778308433056,1511.518955747007
0.2562814070351759,-0.0,-0.0,1123.3189144558971,1119.3030902461774,1122.8239759621358,0.023189561698147596,1585.775769586929
0.2613065326633166,-0.0,-0.0,1169.8646843271156,1166.1099093733187,1169.4687238061306,0.019086667361049497,1651.7856096886276
0.2663316582914573,-0.0,-0.0,1210.1879987640166,1206.6693383811246,1209.8759071933148,0.015824480996634915,1708.9780234226523
0.271356783919598,-0.0,-0.0,1244.096240415693,1240.7918561253048,1243.855267102938,0.013214599596007905,1757.0827771176123
0.2763819095477387,-0.0,-0.0,1271.6058629886704,1268.4965620734226,1271.4252310456536,0.01111582310547396,1796.124995310531
0.2814070351758794,-0.0,-0.0,1292.9359855716625,1290.004840896231,1292.8065708521656,0.009422284035960904,1826.4161498196067
0.2864321608040201,-0.0,-0.0,1308.499861784061,1305.7318912938006,1308.4139254897545,0.008054521914073798,1848.5420363709861
0.2914572864321608,-0.0,-0.0,1318.8927381846636,1316.2746346792646,1318.8437044267944,0.006952615413629515,1863.345638558845
0.2964824120603015,-0.0,-0.0,1324.8726809385319,1322.3925839896365,1324.8549517266213,0.006070729320704986,1871.900041906095
0.30150753768844224,-0.0,-0.0,1327.3300095931045,1324.9773126928744,1327.338810864128,0.00537265088137856,1875.4652312205794
0.3065326633165829,-0.0,-0.0,1327.2415706417685,1325.0067577695406,1327.2728239781184,0.004828103212726614,1875.4234441785616
0.31155778894472363,-0.0,-0.0,1325.6084651583715,1323.4829719122065,1325.6586807461385,0.004409829004762804,1873.1911220804725
0.3165829145728643,-0.0,-0.0,1323.3797585901884,1321.3558538490674,1323.4459457393905,0.004091596227098593,1870.1110335879587
0.32160804020100503,-0.0,-0.0,1321.3692578256575,1319.439942597028,1321.4488500206126,0.0038473218856810982,1867.3345917770544
0.32663316582914576,-0.0,-0.0,1320.1762545359727,1318.3351752174613,1320.2670465212852,0.003651385141753116,1865.7097784104267
0.3316582914572864,-0.0,-0.0,1320.1227609822186,1318.3641347419125,1320.222855833348,0.0034799237942926,1865.6923904644907
0.33668341708542715,-0.0,-0.0,1321.2182957300365,1319.5368461021594,1321.3260602218375,0.003312598095814551,1867.296246767774
0.3417085427135678,-0.0,-0.0,1323.158791225903,1321.549692341878,1323.272818111215,0.0031341407240227104,1870.091649125065
0.3467336683417085,-0.0,-0.0,1325.359829478929,1323.8186576197004,1325.4789055337449,0.0029351120616638578,1873.2523897912
0.3517587939698493,-0.0,-0.0,1327.0179864210534,1325.540677795336,1327.1410653127652,0.002711613199269436,1875.6425098549846
0.35678391959798994,-0.0,-0.0,1327.189422171031,1325.7722360042849,1327.3156013698688,0.002464104136577772,1875.9274463801837
0.36180904522613067,-0.0,-0.0,1324.873186734338,1323.512672901824,1325.0016878221159,0.0021957412993856007,1872.6918476512176
0.36683417085427134,-0.0,-0.0,1319.0881654725074,1317.7811360324488,1319.21831731263,0.0019106979547362515,1864.548393250386
0.3718592964824121,-0.0,-0.0,1308.9363073116306,1307.6798113960235,1309.067531634504,0.0016128043806055425,1850.2272146229354
0.3768844221105528,-0.0,-0.0,1293.649333208216,1292.4406348130478,1293.781132240399,0.0013046508096542786,1828.6419528781505
0.3819095477386935,-0.0,-0.0,1272.620107582848,1271.4566658694741,1272.7520534093944,0.0009871319639858378,1798.9341264782597
0.3869346733668342,-0.0,-0.0,1245.422344593311,1244.3017963711045,1245.5540699932444,0.0006593209540197431,1760.5010016653378
0.3919597989949749,-0.0,-0.0,1211.8230214145676,1210.7431655237124,1211.954211951185,0.00031853792807892684,1713.0131488382426
0.3969849246231156,-0.0,-0.0,1171.7910109928414,1170.749794347008,1171.92139817519,3.950171738692498e-05,1656.4266522871417
0.4020100502512563,-0.0,-0.0,1125.503554449372,1124.4990595323402,1125.632909810026,0.0004205406552840463,1590.9922645843653
0.40703517587939697,-0.0,-0.0,1073.3499067417656,1072.380340381,1073.4780367000183,0.0008316842568814043,1517.2605632317168
0.4120603015075377,-0.0,-0.0,1015.9294576239397,1014.9931408885584,1016.0561990235433,0.0012813850966164886,1436.0792940916922
0.4170854271356784,-0.0,-0.0,954.0404589633368,953.1358180546184,954.1656751906836,0.001779525228992579,1348.5774301083422
0.4221105527638191,-0.0,-0.0,888.6556536963237,887.7812117164958,888.7792312990134,0.0023376112277277983,1256.1307060665504
0.4271356783919598,-0.0,-0.0,820.8827873885452,820.037156888582,821.0046331260922,0.002969098297415762,1160.3057740564323
0.4321608040201005,-0.0,-0.0,751.9109164145128,751.0927926344609,752.0309546829031,0.0036898624987618256,1062.7842722635414
0.4371859296482412,-0.0,-0.0,682.9468232241326,682.1549779504589,683.0649938043389,0.004518842957899283,965.2729030147514
0.4422110552763819,-0.0,-0.0,615.1486121718683,614.3818881457188,615.2648682595371,0.0054788792675037066,869.4095234919355
0.4472361809045226,-0.0,-0.0,549.5647047075767,548.822010525948,549.6790111871303,0.006597774926823424,776.676872256455
0.4522613065326633,-0.0,-0.0,487.0855576478112,486.3658631066226,487.19788957932775,0.007909628021585402,688.3342888920537
0.457286432160804,-0.0,-0.0,428.4128305123169,427.7151623464168,428.5231718039031,0.009456487598683644,605.3741103223665
0.4623115577889447,-0.0,-0.0,374.0473429493381,373.3707809297233,374.15568519143545,0.01129041988112203,528.5046403008504
0.4673366834170855,-0.0,-0.0,324.29403971898074,323.63771307206775,324.40038116021486,0.013476103706413887,458.1571711975858
0.4723618090452261,-0.0,-0.0,279.2800682166164,278.6431523343694,279.38441286352474,0.016094120801237566,394.51154969900756
0.4773869346733669,-0.0,-0.0,238.98122169617844,238.3629351093692,239.0835785214798,0.019245166433869115,337.53357337804385
0.4824120603015075,-0.0,-0.0,203.25222393570428,202.65182552561023,203.352606181782,0.023055484346947264,287.01781987129664
0.4874371859296482,-0.0,-0.0,171.85721819144058,171.27400461795096,171.95564275743462,0.027683933956274304,242.63076495442684
0.492462311557789,-0.0,-0.0,144.49795387067604,143.9312571971083,144.59444077306807,0.03333123783982464,203.9506446941322
0.4974874371859296,-0.0,-0.0,120.83823265207596,120.28741814906796,120.93280454993663,0.04025214708395908,170.50202765787262
0.5025125628140703,-0.0,-0.0,100.5240228306332,99.98848694328899,100.61670460781158,0.048771518242403805,141.78426107033863
0.507537688442211,-0.0,-0.0,83.19923576246119,82.67840422653491,83.29005415996066,0.05930563888546327,117.29378226020297
0.5125628140703518,-0.0,-0.0,68.51751069494149,68.0108367892648,68.606493987561,0.07239059034045009,96.54078512529011
0.5175879396984925,-0.0,-0.0,56.150531009990644,55.657493933610546,56.237708722037794,0.08872001144429388,79.06098129718487
0.5226130653266332,-0.0,-0.0,45.79345403645221,45.313557400066735,45.87885669196503,0.10919531659315228,64.42327930831993
0.5276381909547738,-0.0,-0.0,37.16802492412909,36.70079534640652,37.25168382759559,0.13499214817096802,52.234188572423484
0.5326633165829145,-0.0,-0.0,30.0238954804786,29.56888128073584,30.105842524522906,0.16764736760856444,42.139684859013286
0.5376884422110553,-0.0,-0.0,24.138602226922284,23.695372206432754,24.21886972384624,0.2091706035430244,33.82517969606315
0.542713567839196,-0.0,-0.0,19.31658650541521,18.8847288103287,19.395207039852107,0.2621818823640882,27.014135123317345
0.5477386934673367,-0.0,-0.0,15.387570032049075,14.966691091542554,15.464576332307374,0.33006913811805044,21.465767019160396
0.5527638190954774,-0.0,-0.0,12.2045353887328,11.794258922584055,12.279960214690512,0.41714020744506464,16.97218982888728
0.5577889447236181,-0.0,-0.0,9.64150427356462,9.24147036385411,9.715380319222113,0.5287012165275932,13.355275330114262
0.5628140703517588,-0.0,-0.0,7.591257564068727,7.201121786178418,7.663617373086268,0.6709058988489665,10.463428997389151
0.5678391959798995,-0.0,-0.0,5.963100428529646,5.582533037024254,6.033976321266893,0.8500576882154921,8.16842958163916
0.5728643216080402,-0.0,-0.0,4.680742486673153,4.309427652026109,4.750166497417216,1.07078504647635,6.3624301107827055
0.5778894472361811,-0.0,-0.0,3.680336737248232,3.31797182971445,3.7483405604650804,1.3322081099115055,4.955180679078979
0.5829145728643216,-0.0,-0.0,2.9087008302372324,2.554995747483239,2.975315774813293,1.6212130451282425,3.871504073287306
0.5879396984924623,-0.0,-0.0,2.321729373174746,1.9764059085551504,2.386986323730884,1.9032073263001252,3.049033879384437
0.592964824120603,-0.0,-0.0,1.8829954181745516,1.5457866667973394,1.9469248026377255,2.1147308412446253,2.436211847133739
0.5979899497487438,-0.0,-0.0,1.5625322157413917,1.2331820156939106,1.6251639784495533,2.168767821776576,1.9905388238013846
0.6030150753768845,-0.0,-0.0,1.3357819625543146,1.0140443688714114,1.3971455422511092,1.9851444871756645,1.6770806282123931
0.6080402010050251,-0.0,-0.0,1.1826959372647154,0.8683347264100172,1.2428202494111005,1.5413438142292732,1.4672337499907855
0.6130653266331658,-0.0,-0.0,1.086969548054482,0.7797577508598343,1.1458829709482,0.9073621127111766,1.3377312691358278
0.6180904522613065,-0.0,-0.0,1.0353959555850432,0.7351154167508739,1.0931263198345889,0.22378815730959026,1.2698186724043223
0.6231155778894473,-0.0,-0.0,1.0173227330268813,0.7237636954309986,1.0738973139767125,0.3681333731991926,1.248510884997491
0.628140703517588,-0.0,-0.0,1.0241972162084183,0.7371579284025072,1.0796427289561603,0.7872768090216263,1.2618960928284666
0.6331658291457286,-0.0,-0.0,1.049187588874528,0.7684739342687689,1.1035301855606263,1.0240548580442257,1.30051789080307
0.6381909547738693,-0.0,-0.0,1.0868682058305994,0.8122933521772762,1.1401334749156822,1.1139026617156065,1.35687250205641
0.6432160804020101,-0.0,-0.0,1.1329590902224056,0.8643431581110307,1.1851720574990048,1.1052809791081597,1.42502119110241
0.6482412060301508,-0.0,-0.0,1.18411089391876,0.9212806430883792,1.2352960250318472,1.0404193230439045,1.500292182351965
0.6532663316582915,-0.0,-0.0,1.2377278497920725,0.9805163821518564,1.2879090540675318,0.9491881855224636,1.5790448397113594
