x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,1.826189010450353,719.9981580867592,0.0,0.0884732560240118,720.0004740377797
0.001004016064257028,-0.0,-0.0,1.8256144270853527,678.3099453556132,0.0,0.0903281531584832,678.3124020953555
0.002008032128514056,-0.0,-0.0,1.8252595412004629,639.7789457107168,0.0,0.09409754255771133,639.7815493956582
0.003012048192771084,-0.0,-0.0,1.8251429947988136,604.111844039298,0.0,0.09798992124879692,604.1146010944551
0.004016064257028112,-0.0,-0.0,1.8252843599556288,571.047426821071,0.0,0.10201327567021057,571.0503439644889
0.0050200803212851405,-0.0,-0.0,1.8257041787749655,540.3525568840721,0.0,0.10617639885036502,540.3556411539558
0.006024096385542168,-0.0,-0.0,1.8264240049408371,511.81871480752403,0.0,0.1104889519641843,511.8219735922554
0.007028112449799196,-0.0,-0.0,1.8274664469203417,485.25901879911726,0.0,0.11496152973381404,485.26245987042586
0.008032128514056224,-0.0,-0.0,1.8288552128800148,460.5056498642353,0.0,0.11960573005916933,460.50928141381837
0.009036144578313251,-0.0,-0.0,1.8306151573776617,437.4076212349459,0.0,0.12443422797889148,437.41145191486277
0.01004016064257028,-0.0,-0.0,1.8327723298810417,415.82884120105035,0.0,0.12946085414306174,415.83288016824923
0.011044176706827308,-0.0,-0.0,1.8353540251999023,395.6464265966492,0.0,0.1347006782554656,395.6506835620223
0.012048192771084336,-0.0,-0.0,1.8383888358699128,376.7492310255785,0.0,0.14017009754843768,376.7537163079836
0.013052208835341365,-0.0,-0.0,1.8419067065780188,359.0365575855451,0.0,0.1458869307168975,359.04128217127646
0.014056224899598391,-0.0,-0.0,1.845938990685299,342.4170304242082,0.0,0.15187051740097915,342.4220060324547
0.015060240963855418,-0.0,-0.0,1.850518508917926,326.80760348881364,0.0,0.15814182374360633,326.81284264369646
0.01606425702811245,-0.0,-0.0,1.8556796103039064,312.13268789656576,0.0,0.16472355435203934,312.13820400641606
0.017068273092369475,-0.0,-0.0,1.861458235419216,298.32338225648544,0.0,0.1716402705338507,298.32918970109404
0.018072289156626502,-0.0,-0.0,1.8678919820180149,285.31679247865935,0.0,0.17891851592173685,285.3229067053097
0.019076305220883532,-0.0,-0.0,1.8750201731291536,273.05542946144243,0.0,0.18658694910838072,273.0618670906328
0.02008032128514056,-0.0,-0.0,1.882883927678208,261.4866748829206,0.0,0.19467648397645207,261.4934538247781
0.021084337349397592,-0.0,-0.0,1.8915262337198973,250.56230644137997,0.0,0.20322043838881834,250.56944602388546
0.022088353413654616,-0.0,-0.0,1.9009920243553464,240.23807527382172,0.0,0.2122546909363683,240.2455963840901
0.023092369477911646,-0.0,-0.0,1.9113282564048832,230.47332917187225,0.0,0.22181784651882436,230.48125441187167
0.024096385542168672,-0.0,-0.0,1.9225839919113488,221.23067609649547,0.0,0.23195141171321845,221.23902995474927
0.0251004016064257,-0.0,-0.0,1.934810482544416,212.4756831489976,0.0,0.2426999795786713,212.4844921899869
0.026104417670682733,-0.0,-0.0,1.948061256996851,204.17660693428084,0.0,0.25411142399284703,204.18590000746093
0.02710843373493976,-0.0,-0.0,1.9623922114051715,196.30415164403598,0.0,0.26623710560868563,196.31396011459822
0.028112449799196783,-0.0,-0.0,1.977861702905641,188.8312516496066,0.0,0.2791320880617356,188.84160965336235
0.029116465863453813,-0.0,-0.0,1.9945306463631247,181.7328759458915,0.0,0.29285536568508497,181.74382067092148
0.030120481927710836,-0.0,-0.0,2.0124626143472515,174.9858519056937,0.0,0.3074701040960937,174.99742390371213
0.03112449799196787,-0.0,-0.0,2.0317239404146803,168.56870626881152,0.0,0.3230438915569827,168.58094979952782
0.0321285140562249,-0.0,-0.0,2.052383825742365,162.4615215376626,0.0,0.3396490044097627,162.47448494979318
0.033132530120481916,-0.0,-0.0,2.0745144491768883,156.6458060128638,0.0,0.3573626856198782,156.65954216586871
0.03413654618473895,-0.0,-0.0,2.0981910807312563,151.10437613940638,0.0,0.3762674360293799,151.11894287047687
0.035140562248995984,-0.0,-0.0,2.123492198561084,145.82124980063125,0.0,0.3964513212141201,145.83671044197152
0.03614457831325301,-0.0,-0.0,2.1504996094638207,140.7815494298838,0.0,0.4180082918369091,140.79797338189613
0.03714859437751004,-0.0,-0.0,2.179298572901007,135.97141397003506,0.0,0.4410385180148558,135.98887733664284
0.038152610441767064,-0.0,-0.0,2.2099779285640606,131.37791876777985,0.0,0.4656487401664569,131.39650506082003
