x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,5.908584102455982,-718.7033474305388,-10.266140445321566,0.2090791642202855,718.7276347643503
0.005025125628140704,-0.0,-0.0,3.4425453035311,-538.963379629356,-9.59561432224498,0.20778507108454009,538.9743738803027
0.010050251256281407,-0.0,-0.0,1.8965520952162591,-414.4326139167649,-7.856809873698901,0.10057042768455204,414.436953453396
0.01507537688442211,-0.0,-0.0,1.5045909176928705,-325.4446048408061,-5.78280267276111,0.18081881347770476,325.44808282400135
0.02010050251256281,-0.0,-0.0,2.015850967774943,-260.17267521008273,-3.8877112774294407,0.5647457232869458,260.18048462768195
0.02512562814070352,-0.0,-0.0,3.068992509452406,-211.21214751702664,-2.355290311811437,0.9927242887744688,211.23444315209892
0.03015075376884422,-0.0,-0.0,4.373069696355821,-173.76442173582524,-1.1800572700972238,1.4267683908713304,173.81944079922394
0.035175879396984924,-0.0,-0.0,5.723829504148178,-144.62536313366084,-0.29168742211947385,1.832865726347056,144.73858464741122
0.04020100502512563,-0.0,-0.0,6.976640442714803,-121.59833990837284,0.3876874468835945,2.173232752677746,121.79831599960282
0.04522613065326633,-0.0,-0.0,8.027860449660164,-103.14135951277395,0.9258066612790912,2.4126733878475486,103.45330630551402
0.05025125628140704,-0.0,-0.0,8.81158639723642,-88.14819506434095,1.3783166335632877,2.5339060227474537,88.58751801431771
0.055276381909547735,-0.0,-0.0,9.304387779469886,-75.80876687907791,1.7914885621157892,2.553553050720012,76.37761954707103
0.06030150753768844,-0.0,-0.0,9.528696560864017,-65.51777992848336,2.205681951316386,2.530820656089225,66.20706567207309
0.06532663316582915,-0.0,-0.0,9.54885285579174,-56.813501691472474,2.6584506723573424,2.5660705436683866,57.610368557304916
0.07035175879396985,-0.0,-0.0,9.459381701353463,-49.33579168655369,3.1871423249679744,2.7944081982990325,50.23445275416984
0.07537688442211056,-0.0,-0.0,9.369679213870675,-42.79666895472587,3.83110521277036,3.385120312523659,43.8103385308906
0.08040201005025126,-0.0,-0.0,9.390552008661734,-36.95918093871961,4.6336562761144835,4.5589511742309385,38.13349607219873
0.08542713567839195,-0.0,-0.0,9.626172775474343,-31.62184351375484,5.6439407221629,6.6330374896937325,33.05456382274137
0.09045226130653268,-0.0,-0.0,10.17207259820322,-26.606859324684272,6.918781210894204,10.09151598359674,28.48501402609195
0.09547738693467336,-0.0,-0.0,11.117709591697505,-21.75091844960609,8.524584597864052,15.603876821134255,24.427564757190538
0.10050251256281408,-0.0,-0.0,12.551523622629675,-16.89777483678477,10.539348700948336,23.580615859893175,21.049359602707806
0.10552763819095476,-0.0,-0.0,14.56676042160306,-11.89205342557207,13.054788396233704,32.38971150519426,18.804559124240107
0.11055276381909547,-0.0,-0.0,17.26704541369385,-6.573924956568257,16.17857708848414,36.90697012762229,18.476129103607086
0.11557788944723618,-0.0,-0.0,20.77127531508512,-0.7744186088276273,20.03667401027916,8.089917635020624,20.785706685045923
0.12060301507537688,-0.0,-0.0,25.217739077416958,5.688753777501212,24.775678031552523,20.689601396609266,25.851427111819508
0.12562814070351758,-0.0,-0.0,30.767511442934012,13.014901352178756,30.56511324697617,16.87163774558671,33.40699653662418
0.1306532663316583,-0.0,-0.0,37.607160836030566,21.423546950056924,37.59950947673987,11.154511653978775,43.281253563966516
0.135678391959799,-0.0,-0.0,45.95074486569099,31.15699475892384,46.100091304298495,7.45789158485968,55.51782845284417
0.1407035175879397,-0.0,-0.0,56.04097181767185,42.48208332879727,56.31583221313918,5.090421097649359,70.32295447593171
0.1457286432160804,-0.0,-0.0,68.14930517327038,55.69085675490616,68.52356627483032,3.547726115846612,88.01022282493673
0.15075376884422112,-0.0,-0.0,82.57468889335047,71.0998074209457,83.02678022874983,2.5187318862730206,108.96679246967481
0.15577889447236182,-0.0,-0.0,99.64047818820612,89.04726464924612,100.15263701767384,1.8167554742992624,133.63248196111323
0.16080402010050251,-0.0,-0.0,119.68907885271072,109.8884307396752,120.2467143872707,1.3282806161653216,162.48366935491947
0.1658291457286432,-0.0,-0.0,143.0737379377311,133.98751051136304,143.66489084807085,0.9825517467568122,196.01721215369628
0.1708542713567839,-0.0,-0.0,170.1469081341389,161.70636246137855,170.7617963657184,0.734284194996191,234.73158715455799
0.17587939698492466,-0.0,-0.0,201.2446585534748,193.3891507962776,201.87529862136824,0.5537706344198717,279.10352244643923
0.18090452261306533,-0.0,-0.0,236.6667707023988,229.3426436552961,237.30666353518927,0.42109167532130704,329.55911238122656
0.18592964824120609,-0.0,-0.0,276.65249738561505,269.8121412792642,277.2963685598621,0.32263526094273376,386.4391231376546
0.1909547738693468,-0.0,-0.0,321.35253135610645,314.95358626980027,321.99611671071165,0.2489465146268845,449.9591213801382
0.19597989949748745,-0.0,-0.0,370.79856157947836,364.80323839429536,371.438430444204,0.19336525303103208,520.1662964979328
0.20100502512562807,-0.0,-0.0,424.87285287143334,419.24735358195534,425.5062623406231,0.1511425047205026,596.8963767628212
0.20603015075376885,-0.0,-0.0,483.2814188246047,477.9954402815471,483.90619358812967,0.11885578838460935,679.7356623799232
0.21105527638190955,-0.0,-0.0,545.5352714861417,540.5615793477256,546.149704670655,0.0940151029131305,767.9945009584154
0.21608040201005024,-0.0,-0.0,610.9445076063547,606.2585695152303,611.5472788802671,0.07479323828163773,860.6989278981498
0.2211055276381909,-0.0,-0.0,678.6292143732887,674.2088832239979,679.2193222391463,0.05983866942355029,956.6060990915005
0.2261306532663317,-0.0,-0.0,747.5491405999887,743.3743802858214,748.1258463534713,0.048144238648686534,1054.246264815347
0.2311557788944724,-0.0,-0.0,816.5510010445884,812.603648329082,817.1137823366378,0.03895409034799266,1151.9896816311568
0.23618090452261306,-0.0,-0.0,884.4288837266032,880.6924409215213,884.9773960398892,0.03169717225034016,1248.1320546585578
0.24120603015075376,-0.0,-0.0,949.9905538943733,946.4500078823507,950.5245985514407,0.025939383172360803,1340.988318334295
0.2462311557788945,-0.0,-0.0,1012.1214314418708,1008.7630952905679,1012.6409290120376,0.021348915810997376,1428.983126003995
0.25125628140703515,-0.0,-0.0,1069.8390433172797,1066.6504173195278,1070.3440114929147,0.01767099335930486,1510.7278680735176
0.2562814070351759,-0.0,-0.0,1122.3334407833881,1119.3030902461774,1122.8239759621358,0.014709324517108019,1585.0778404025843
0.2613065326633166,-0.0,-0.0,1168.9924618612838,1166.1099093733187,1169.4687238061306,0.01231238335506471,1651.1679795305972
0.2663316582914573,-0.0,-0.0,1209.4137081337735,1206.6693383811246,1209.8759071933148,0.010363169203928102,1708.4298082189462
0.271356783919598,-0.0,-0.0,1243.4068806413566,1240.7918561253048,1243.855267102938,0.008771486266631517,1756.5947458230505
