x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,2.555278566944239,-718.7033474305388,-10.266140445321566,0.31170474842970564,718.7078899361104
0.005025125628140704,-0.0,-0.0,-0.4428015603779549,-538.963379629356,-9.59561432224498,0.1529633397239047,538.9635615277894
0.010050251256281407,-0.0,-0.0,-2.5854778411091086,-414.4326139167649,-7.856809873698901,0.5889902137354406,414.440678714758
0.01507537688442211,-0.0,-0.0,-3.6298523246489935,-325.4446048408061,-5.78280267276111,0.4783705907298054,325.4648470232802
0.02010050251256281,-0.0,-0.0,-3.806497084968985,-260.17267521008273,-3.8877112774294407,0.29294967548846196,260.20051949607836
0.02512562814070352,-0.0,-0.0,-3.4413062993198595,-211.21214751702664,-2.355290311811437,0.07528790854891326,211.2401804766318
0.03015075376884422,-0.0,-0.0,-2.7718189269622395,-173.76442173582524,-1.1800572700972238,0.16756048862801146,173.78652779012992
0.035175879396984924,-0.0,-0.0,-1.931225969136636,-144.62536313366084,-0.29168742211947385,0.4494569181504367,144.63825667950763
0.04020100502512563,-0.0,-0.0,-0.980871812236798,-121.59833990837284,0.3876874468835945,0.7282746655696222,121.60229594043125
0.04522613065326633,-0.0,-0.0,0.05959952510358945,-103.14135951277395,0.9258066612790912,0.3116405256977357,103.14137673236034
0.05025125628140704,-0.0,-0.0,1.1929647989796406,-88.14819506434095,1.3783166335632877,1.7961533226192403,88.15626726508279
0.055276381909547735,-0.0,-0.0,2.433095838472977,-75.80876687907791,1.7914885621157892,2.5295230257501147,75.8478021506594
0.06030150753768844,-0.0,-0.0,3.797931848789415,-65.51777992848336,2.205681951316386,3.478172571467664,65.62776678422958
0.06532663316582915,-0.0,-0.0,5.304373019601202,-56.813501691472474,2.6584506723573424,4.693284545223276,57.06058488639963
0.07035175879396985,-0.0,-0.0,6.9639681106976425,-49.33579168655369,3.1871423249679744,6.227629134091403,49.824865209911344
0.07537688442211056,-0.0,-0.0,8.779338129396766,-42.79666895472587,3.83110521277036,8.131302791835992,43.68788907249556
0.08040201005025126,-0.0,-0.0,10.74227889412309,-36.95918093871961,4.6336562761144835,10.44686186278077,38.488668611685405
0.08542713567839195,-0.0,-0.0,12.83529787749545,-31.62184351375484,5.6439407221629,13.202614181968013,34.127494177165104
0.09045226130653268,-0.0,-0.0,15.038481341948676,-26.606859324684272,6.918781210894204,16.391425402442398,30.56273685708917
0.09547738693467336,-0.0,-0.0,17.342416659152292,-21.75091844960609,8.524584597864052,19.896562945827856,27.818372867244726
0.10050251256281408,-0.0,-0.0,19.765285561232506,-16.89777483678477,10.539348700948336,23.320648774525772,26.00387101474976
0.10552763819095476,-0.0,-0.0,22.36932823365442,-11.89205342557207,13.054788396233704,25.8164527445512,25.333925481488833
0.11055276381909547,-0.0,-0.0,25.27082231034378,-6.573924956568257,16.17857708848414,26.315024346362208,26.111892876150513
0.11557788944723618,-0.0,-0.0,28.63999790329366,-0.7744186088276273,20.03667401027916,4.686859439832684,28.650466036041436
0.12060301507537688,-0.0,-0.0,32.69189840730237,5.688753777501212,24.775678031552523,17.42205069588241,33.18316050370147
0.12562814070351758,-0.0,-0.0,37.67305101403582,13.014901352178756,30.56511324697617,16.086626458712693,39.857827711919896
0.1306532663316583,-0.0,-0.0,43.849536293185366,21.423546950056924,37.59950947673987,12.05454220577914,48.80317814495972
0.135678391959799,-0.0,-0.0,51.49984502099566,31.15699475892384,46.100091304298495,8.809853973341731,60.19129803878779
0.1407035175879397,-0.0,-0.0,60.9128371962096,42.48208332879727,56.31583221313918,6.366480486779691,74.26372694153459
0.1457286432160804,-0.0,-0.0,72.38900533192505,55.69085675490616,68.52356627483032,4.586829436395734,91.33257698675183
0.15075376884422112,-0.0,-0.0,86.24259588614102,71.0998074209457,83.02678022874983,3.3103235953231134,111.77194621404689
0.15577889447236182,-0.0,-0.0,102.80247512627285,89.04726464924612,100.15263701767384,2.399725548081391,136.00648599828182
0.16080402010050251,-0.0,-0.0,122.41026635989634,109.8884307396752,120.2467143872707,1.7501278324447027,164.4984514234987
0.1658291457286432,-0.0,-0.0,145.4148279649576,133.98751051136304,143.66489084807085,1.2852231709452957,197.73245855223374
0.1708542713567839,-0.0,-0.0,172.1624828114877,161.70636246137855,170.7617963657184,0.9507944743940232,236.1966726021062
0.17587939698492466,-0.0,-0.0,202.98261865705413,193.3891507962776,201.87529862136824,0.7087230477824742,280.3592465437522
0.18090452261306533,-0.0,-0.0,238.1684810749903,229.3426436552961,237.30666353518927,0.5323009131753862,330.639189414032
0.18592964824120609,-0.0,-0.0,277.95329828441805,269.8121412792642,277.2963685598621,0.4028022092137433,387.37143365107386
