x,y,z,Bx,By,Bz,d theta/dy,B magnitude
0.0,-0.0,-0.0,2.0316237742854493,-718.7033474305388,-10.266140445321566,0.10140274820943196,718.7062189121657
0.005025125628140704,-0.0,-0.0,-1.0442052700834117,-538.963379629356,-9.59561432224498,0.28979403370578194,538.9643911671192
0.010050251256281407,-0.0,-0.0,-3.2782549515685284,-414.4326139167649,-7.856809873698901,0.6655524681494519,414.4455795800094
0.01507537688442211,-0.0,-0.0,-4.430187972830775,-325.4446048408061,-5.78280267276111,0.5861621870921462,325.47475690975335
0.02010050251256281,-0.0,-0.0,-4.733564987097245,-260.17267521008273,-3.8877112774294407,0.4432068195007343,260.21573273623994
0.02512562814070352,-0.0,-0.0,-4.517708546290123,-211.21214751702664,-2.355290311811437,0.2828602947443328,211.2604576092352
0.03015075376884422,-0.0,-0.0,-4.023987632459635,-173.76442173582524,-1.1800572700972238,0.11671533988327006,173.81100867796587
0.035175879396984924,-0.0,-0.0,-3.389695696462561,-144.62536313366084,-0.29168742211947385,0.0635750286604525,144.66508113037466
0.04020100502512563,-0.0,-0.0,-2.6802681499854,-121.59833990837284,0.3876874468835945,0.2754169101020575,121.62787552953479
0.04522613065326633,-0.0,-0.0,-1.918897176865341,-103.14135951277395,0.9258066612790912,0.5418402555871742,103.1592080646157
0.05025125628140704,-0.0,-0.0,-1.1049066824303115,-88.14819506434095,1.3783166335632877,0.892321055960985,88.15511960106447
0.055276381909547735,-0.0,-0.0,-0.2236508314419967,-75.80876687907791,1.7914885621157892,0.06324866058276618,75.80909678541741
0.06030150753768844,-0.0,-0.0,0.7485435862288403,-65.51777992848336,2.205681951316386,1.6795592935846508,65.52205586104317
0.06532663316582915,-0.0,-0.0,1.842046460213664,-56.813501691472474,2.6584506723573424,2.917914308998518,56.84335589678472
0.07035175879396985,-0.0,-0.0,3.0928413220542366,-49.33579168655369,3.1871423249679744,4.1799304410556655,49.43264112691559
0.07537688442211056,-0.0,-0.0,4.54189276285695,-42.79666895472587,3.83110521277036,5.957706874953683,43.03700342135462
0.08040201005025126,-0.0,-0.0,6.2344587099790765,-36.95918093871961,4.6336562761144835,8.469155768225367,37.48132242954414
0.08542713567839195,-0.0,-0.0,8.219007825521713,-31.62184351375484,5.6439407221629,11.98575506512438,32.67251255787327
0.09045226130653268,-0.0,-0.0,10.545567928138286,-26.606859324684272,6.918781210894204,16.720942806301366,28.620516523125808
0.09547738693467336,-0.0,-0.0,13.263611639088307,-21.75091844960609,8.524584597864052,22.44498690475693,25.475985694649253
0.10050251256281408,-0.0,-0.0,16.420070577400104,-16.89777483678477,10.539348700948336,27.82347824036597,23.561695868537925
0.10552763819095476,-0.0,-0.0,20.058749070405533,-11.89205342557207,13.054788396233704,30.484395255038677,23.318969723085008
0.11055276381909547,-0.0,-0.0,24.223037861169853,-6.573924956568257,16.17857708848414,28.98482642397741,25.09924406348245
0.11557788944723618,-0.0,-0.0,28.963844145364426,-0.7744186088276273,20.03667401027916,5.752370484349985,28.974195275428432
0.12060301507537688,-0.0,-0.0,34.35338116529881,5.688753777501212,24.775678031552523,16.200966197528725,34.821210734684996
0.12562814070351758,-0.0,-0.0,40.502776452733826,13.014901352178756,30.56511324697617,14.764205851501126,42.54247944804197
0.1306532663316583,-0.0,-0.0,47.57851915703839,21.423546950056924,37.59950947673987,11.301760525245012,52.17934312635569
0.135678391959799,-0.0,-0.0,55.81174470896427,31.15699475892384,46.100091304298495,8.683409151110808,63.91955232842458
0.1407035175879397,-0.0,-0.0,65.49667497853596,42.48208332879727,56.31583221313918,6.677950436120218,78.06754663238017
0.1457286432160804,-0.0,-0.0,76.97910402913058,55.69085675490616,68.52356627483032,5.117729627623323,95.01186232899124
0.15075376884422112,-0.0,-0.0,90.63957883175648,71.0998074209457,83.02678022874983,3.896749047516042,115.19859316021946
0.15577889447236182,-0.0,-0.0,106.8765312991563,89.04726464924612,100.15263701767384,2.9456096114329005,139.11149587310325
0.16080402010050251,-0.0,-0.0,126.09234771974238,109.8884307396752,120.2467143872707,2.2126517438802438,167.256531603118
0.1658291457286432,-0.0,-0.0,148.68229993545282,133.98751051136304,143.66489084807085,1.6549068640893645,200.14764372115042
0.1708542713567839,-0.0,-0.0,175.02423474216957,161.70636246137855,170.7617963657184,1.2352992237290803,238.29064271929107
0.17587939698492466,-0.0,-0.0,205.4664253545345,193.3891507962776,201.87529862136824,0.922343903970276,282.1627466439818
0.18090452261306533,-0.0,-0.0,240.31157588716098,229.3426436552961,237.30666353518927,0.6902185469823189,332.1862455072017
0.18592964824120609,-0.0,-0.0,279.79601837608874,269.8121412792642,277.2963685598621,0.5184818456933521,388.69577239894727
0.1909547738693468,-0.0,-0.0,324.0642996010125,314.95358626980027,321.99611671071165,0.3914210777948174,451.89980281042756
0.19597989949748745,-0.0,-0.0,373.14053628890366,364.80323839429536,371.438430444204,0.2972217329501167,521.8383490746303
0.20100502512562807,-0.0,-0.0,426.89912657038803,419.24735358195534,425.5062623406231,0.2271353555252325,598.3403778385956
0.20603015075376885,-0.0,-0.0,485.03857159329317,477.9954402815471,483.90619358812967,0.17474647510650013,680.9860915343369
0.21105527638190955,-0.0,-0.0,547.0630517688825,540.5615793477256,546.149704670655,0.135375278882729,769.0804923267722
0.21608040201005024,-0.0,-0.0,612.2766391737715,606.2585695152303,611.5472788802671,0.10561445888093182,861.6450173874284
0.2211055276381909,-0.0,-0.0,679.7942131848142,674.2088832239979,679.2193222391463,0.0829814654242437,957.4329169700147
0.2261306532663317,-0.0,-0.0,748.5710799071924,743.3743802858214,748.1258463534713,0.06566278144300268,1054.9711517092537
0.2311557788944724,-0.0,-0.0,817.4501966329952,812.603648329082,817.1137823366378,0.052328313662904524,1152.6272221551326
0.23618090452261306,-0.0,-0.0,885.2224907357387,880.6924409215213,884.9773960398892,0.04199771758038792,1248.6945317413272
0.24120603015075376,-0.0,-0.0,950.6930773053597,946.4500078823507,950.5245985514407,0.033944504025451384,1341.4860955883353
0.2462311557788945,-0.0,-0.0,1012.7451575607339,1008.7630952905679,1012.6409290120376,0.027627321155738373,1429.4249671049279
0.25125628140703515,-0.0,-0.0,1070.3944016651278,1066.6504173195278,1070.3440114929147,0.022640647012206836,1511.121202248175
0.2562814070351759,-0.0,-0.0,1122.8293061388763,1119.3030902461774,1122.8239759621358,0.01867929359682888,1585.4289825025128
0.2613065326633166,-0.0,-0.0,1169.4364056359955,1166.1099093733187,1169.4687238061306,0.015512726304936025,1651.482312216963
0.2663316582914573,-0.0,-0.0,1209.8122072934304,1206.6693383811246,1209.8759071933148,0.012966364801982877,1708.7119327450555
0.271356783919598,-0.0,-0.0,1243.7654912933292,1240.7918561253048,1243.855267102938,0.010907859497770013,1756.8486068978782
0.2763819095477387,-0.0,-0.0,1271.3138775209861,1268.4965620734226,1271.4252310456536,0.009236917479151507,1795.9182896695322
0.2814070351758794,-0.0,-0.0,1292.6774576573923,1290.004840896231,1292.8065708521656,0.007877651189841933,1826.2331447740426
0.2864321608040201,-0.0,-0.0,1308.2702967601692,1305.7318912938006,1308.4139254897545,0.006772697153000024,1848.3795447165678
0.2914572864321608,-0.0,-0.0,1318.6883190802346,1316.2746346792646,1318.8437044267944,0.0058785465141690816,1863.2009544809398
0.2964824120603015,-0.0,-0.0,1324.6901576466644,1322.3925839896365,1324.8549517266213,0.005161683823374147,1871.7708620332596
0.30150753768844224,-0.0,-0.0,1327.1666070738645,1324.9773126928744,1327.338810864128,0.004595278048417889,1875.349589298695
0.3065326633165829,-0.0,-0.0,1327.0949128589805,1325.0067577695406,1327.2728239781184,0.0041563297754766415,1875.319656984146
0.31155778894472363,-0.0,-0.0,1325.476511990546,1323.4829719122065,1325.6586807461385,0.0038233453338724905,1873.0977445878764
0.3165829145728643,-0.0,-0.0,1323.260753426288,1321.3558538490674,1323.4459457393905,0.0035747418752166416,1870.0268217486898
0.32160804020100503,-0.0,-0.0,1321.261683957734,1319.439942597028,1321.4488500206126,0.003388219710462631,1867.2584715607197
0.32663316582914576,-0.0,-0.0,1320.078798797445,1318.3351752174613,1320.2670465212852,0.0032412123609307786,1865.6408199999698
0.3316582914572864,-0.0,-0.0,1320.034283359994,1318.3641347419125,1320.222855833348,0.003112251661525095,1865.6297866992595
0.33668341708542715,-0.0,-0.0,1321.1378039088165,1319.5368461021594,1321.3260602218375,0.002982776523127561,1867.2392950926896
0.3417085427135678,-0.0,-0.0,1323.0854192116306,1321.549692341878,1323.272818111215,0.002838740586113081,1870.0397364385947
0.3467336683417085,-0.0,-0.0,1325.292819602467,1323.8186576197004,1325.4789055337449,0.0026714561877441145,1873.2049796943961
0.3517587939698493,-0.0,-0.0,1326.9566741488836,1325.540677795336,1327.1410653127652,0.00247742399703968,1875.5991318931626
0.35678391959798994,-0.0,-0.0,1327.133223252216,1325.7722360042849,1327.3156013698688,0.002257277464411067,1875.8876869417363
