x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.757002366432799,-718.5383926036737,-10.101185618456592
0.005025125628140704,-0.0,-0.0,-1.299411629895516,-538.7239688601495,-9.356203553038382
0.010050251256281407,-0.0,-0.0,-3.523136318717458,-414.1193365222152,-7.543532479149068
0.01507537688442211,-0.0,-0.0,-4.677376997030773,-325.060065073171,-5.398262905126007
0.020100502512562814,-0.0,-0.0,-5.000143365555372,-259.72209820855016,-3.437134275896918
0.02512562814070352,-0.0,-0.0,-4.826316282660891,-210.70412933959926,-1.8472721343840448
0.03015075376884422,-0.0,-0.0,-4.40417486666567,-173.21185476132325,-0.6274902955952193
0.035175879396984924,-0.0,-0.0,-3.8795618231025206,-144.04657441527493,0.2871012962664208
0.04020100502512563,-0.0,-0.0,-3.328436584502949,-121.01848745433202,0.9675399009244339
0.04522613065326633,-0.0,-0.0,-2.786874796915866,-102.59414009437536,1.4730260796776986
0.05025125628140704,-0.0,-0.0,-2.2698719689911124,-87.67792712066212,1.8485845772421188
0.05527638190954774,-0.0,-0.0,-1.781699904455667,-75.47292348395486,2.1273319572388343
0.06030150753768844,-0.0,-0.0,-1.3213054958856305,-65.39005963680457,2.333402242995183
0.06532663316582915,-0.0,-0.0,-0.8850419869302764,-56.9875393286174,2.4844130352124068
0.07035175879396985,-0.0,-0.0,-0.46800980677536996,-49.92962659512019,2.5933074164014775
0.07537688442211056,-0.0,-0.0,-0.06467861355884841,-43.95810448584953,2.6696696816466936
0.08040201005025126,-0.0,-0.0,0.33086323356006897,-38.872185430340636,2.7206517844934615
0.08542713567839195,-0.0,-0.0,0.7248534138220037,-34.51415864757113,2.751625588346611
0.09045226130653267,-0.0,-0.0,1.1239008665823014,-30.758995163185197,2.766645372393283
0.09547738693467336,-0.0,-0.0,1.5350787295082424,-27.50672363401745,2.768779413452694
0.10050251256281408,-0.0,-0.0,1.9660292798118202,-24.676772715790918,2.7603508219421897
0.10552763819095477,-0.0,-0.0,2.4250475008603205,-22.203726847800848,2.7431149740049285
0.11055276381909548,-0.0,-0.0,2.921101142402953,-20.034109801539604,2.7183922435127927
0.11557788944723618,-0.0,-0.0,3.4637261261412338,-18.123923650119604,2.687168968987179
0.12060301507537688,-0.0,-0.0,4.062706953677221,-16.43674851539321,2.6501757386581035
0.12562814070351758,-0.0,-0.0,4.727414317919074,-14.942262398485706,2.6079494963117074
0.1306532663316583,-0.0,-0.0,5.4656344443679385,-13.615078291170384,2.560884235512559
0.135678391959799,-0.0,-0.0,6.281707865849578,-12.4338226630068,2.50927388236786
0.1407035175879397,-0.0,-0.0,7.1738421161756065,-11.38039869724977,2.453350187092137
0.1457286432160804,-0.0,-0.0,8.130641916857682,-10.439391584593583,2.393317935330575
0.15075376884422112,-0.0,-0.0,9.127289873813595,-9.597583331683326,2.3293894761208254
0.15577889447236182,-0.0,-0.0,10.122433582362179,-8.843551972287708,2.2618203961399956
0.16080402010050251,-0.0,-0.0,11.05753337333573,-8.16733552837832,2.1909481192171762
0.1658291457286432,-0.0,-0.0,11.860734560757045,-7.560145078775955,2.11723525793183
0.1708542713567839,-0.0,-0.0,12.45655803854664,-7.014114223478863,2.04131968086097
0.17587939698492464,-0.0,-0.0,12.78045550383035,-6.522074343737537,1.9640734813531373
0.18090452261306533,-0.0,-0.0,12.794244954498438,-6.077346537332048,1.8866733425611368
0.18592964824120603,-0.0,-0.0,12.496596385604771,-5.673542087103002,1.8106851934948653
0.19095477386934673,-0.0,-0.0,11.923994342484953,-5.30436389194401,1.7381665489672857
0.19597989949748745,-0.0,-0.0,11.14178426151977,-4.963401518597997,1.6717905313105916
0.20100502512562815,-0.0,-0.0,10.229357738490428,-4.643912465589866,1.614996293077676
