x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.9417092205784263,-718.3536857495282,1.6463142504716686
0.005025125628140704,-0.0,-0.0,1.9804961385914344,-538.5449279305026,1.6610442163871144
0.010050251256281407,-0.0,-0.0,2.020760857485167,-413.94687843802916,1.6746382146845438
0.01507537688442211,-0.0,-0.0,2.06271884276291,-324.8951843078167,1.6869578715885178
0.020100502512562814,-0.0,-0.0,2.106632621820903,-259.5658708586904,1.6978549081849952
0.02512562814070352,-0.0,-0.0,2.152822137990062,-210.5577169248328,1.7071709863444595
0.03015075376884422,-0.0,-0.0,2.201677390743849,-173.07650759397742,1.7147376986759375
0.035175879396984924,-0.0,-0.0,2.253673869817361,-143.92363433895252,1.7203767489260002
0.04020100502512563,-0.0,-0.0,2.3093913992031627,-120.90938969702883,1.723900380607315
0.04522613065326633,-0.0,-0.0,2.369537133109226,-102.50041391705577,1.7251121255064898
0.05025125628140704,-0.0,-0.0,2.4349735890506725,-87.60119486226107,1.7238079608121946
0.05527638190954774,-0.0,-0.0,2.506752758181265,-75.41489750568356,1.7197779844489314
0.06030150753768844,-0.0,-0.0,2.5861574878043747,-65.35253654827955,1.7128087437373054
0.06532663316582915,-0.0,-0.0,2.6747514611786847,-56.97239073082593,1.7026863837151427
0.07035175879396985,-0.0,-0.0,2.7744391593427524,-49.93878539460507,1.6892008195793333
0.07537688442211056,-0.0,-0.0,2.8875370971021743,-43.99354561350872,1.672151184241773
0.08040201005025126,-0.0,-0.0,3.0168572405201806,-38.93589952809559,1.6513528587510957
0.08542713567839195,-0.0,-0.0,3.165802602859058,-34.608116956198785,1.6266464624662653
0.09045226130653267,-0.0,-0.0,3.3384732018228522,-30.885103441932202,1.5979092640596444
0.09547738693467336,-0.0,-0.0,3.539777248540531,-27.66676245167965,1.565069576730561
0.10050251256281408,-0.0,-0.0,3.775536728539687,-24.872320854969555,1.528124825275281
0.10552763819095477,-0.0,-0.0,4.052567137370477,-22.43606383652628,1.4871641232705524
0.11055276381909548,-0.0,-0.0,4.378696352817612,-20.30409270250072,1.4423963808775078
0.11557788944723618,-0.0,-0.0,4.762665570762864,-18.431832165174328,1.3941851838789132
0.12060301507537688,-0.0,-0.0,5.213824586844165,-16.782091163953183,1.3430919496191578
0.12562814070351758,-0.0,-0.0,5.741495662207797,-15.323534957875172,1.289929183895004
0.1306532663316583,-0.0,-0.0,6.3538424332293735,-14.029463792963224,1.235826043803164
0.135678391959799,-0.0,-0.0,7.056063686682071,-12.876819960995153,1.1823088656031402
0.1407035175879397,-0.0,-0.0,7.8477789759865875,-11.845363890973317,1.1313998550504607
0.1457286432160804,-0.0,-0.0,8.719652653526696,-10.916973319243734,1.0857377723608792
0.15075376884422112,-0.0,-0.0,9.649692962908482,-10.075029114753328,1.04872518675512
0.15577889447236182,-0.0,-0.0,10.60028644792564,-9.30385805714098,1.0247077373508304
0.16080402010050251,-0.0,-0.0,11.517727100984498,-8.588207519515741,1.0191918263573916
0.1658291457286432,-0.0,-0.0,12.336310226036225,-7.912730120002855,1.0391082908836315
0.1708542713567839,-0.0,-0.0,12.988291982871923,-7.261458356507887,1.0931308472705652
0.17587939698492464,-0.0,-0.0,13.418769069600362,-6.617250313360367,1.1920594608842583
0.18090452261306533,-0.0,-0.0,13.60150344220561,-5.961187955243069,1.3492802312931644
0.18592964824120603,-0.0,-0.0,13.549872262420495,-5.27190950369885,1.5813148394734924
0.19095477386934673,-0.0,-0.0,13.318380853500035,-4.524857121885441,1.908473987384042
0.19597989949748745,-0.0,-0.0,12.99435726165392,-3.69142082940997,2.3556304330462856
0.20100502512562815,-0.0,-0.0,12.683895256614132,-2.737959485685481,2.953127989167739
0.20603015075376885,-0.0,-0.0,12.497931670703583,-1.6246801304633953,3.7378429404622855
0.21105527638190955,-0.0,-0.0,12.54290303280673,-0.30435834471916934,4.754413386088373
0.21608040201005024,-0.0,-0.0,12.917428464837439,1.2791149218476505,6.056649569583655
0.22110552763819097,-0.0,-0.0,13.714000985478746,3.192369829811911,7.709133749270194
0.22613065326633167,-0.0,-0.0,15.023659611919687,5.514379732919496,9.78901090432744
0.23115577889447236,-0.0,-0.0,16.941786157534906,8.338460193586528,12.387960778904924
0.23618090452261306,-0.0,-0.0,19.573830837328664,11.774420922041505,15.614326571491445
0.24120603015075376,-0.0,-0.0,23.040402986516295,15.950826009750177,19.595355072290573
0.24623115577889448,-0.0,-0.0,27.481565117650717,21.01729102993463,24.479476348198432
0.25125628140703515,-0.0,-0.0,33.0603430034804,27.146711800620047,30.438517375199865
0.2562814070351759,-0.0,-0.0,39.9654859718652,34.537278224654976,37.66970270083905
0.2613065326633166,-0.0,-0.0,48.413451989069785,43.41407729281051,46.39724594376051
0.2663316582914573,-0.0,-0.0,58.64949832291735,54.03003213360909,56.87327877848543
0.271356783919598,-0.0,-0.0,70.94765515366328,66.66585963488507,69.37779973117912
0.2763819095477387,-0.0,-0.0,85.60925749924078,81.62865944054676,84.21725542083092
0.2814070351758794,-0.0,-0.0,102.9596158313593,99.24867573231438,101.72129551181118
0.2864321608040201,-0.0,-0.0,123.34232373758445,119.87370718667361,122.23717664539046
0.2914572864321608,-0.0,-0.0,147.11064277139795,143.8605925686609,146.12124270696407
0.2964824120603015,-0.0,-0.0,174.61539001103355,171.56319112628566,173.7269005028999
0.30150753768844224,-0.0,-0.0,206.1888151781262,203.31634200381765,205.3885749880162
0.3065326633165829,-0.0,-0.0,242.12413817834633,239.41547298956635,241.40131429282104
0.31155778894472363,-0.0,-0.0,282.65078246114496,280.09189453771506,281.9960804326953
0.3165829145728643,-0.0,-0.0,327.905940466463,325.4844163765487,327.31136296173133
0.32160804020100503,-0.0,-0.0,377.9039705896585,375.60878734881,377.3626161739566
0.32663316582914576,-0.0,-0.0,432.50620357635887,430.3275376024361,432.0120989328476
0.3316582914572864,-0.0,-0.0,491.39486210470517,489.3239280005132,490.9428219654772
0.33668341708542715,-0.0,-0.0,554.0556555656333,552.0845697417486,553.6411655842683
0.3417085427135678,-0.0,-0.0,619.7737774940033,617.8954424868989,619.3928961070513
0.34673366834170855,-0.0,-0.0,687.6471031144908,685.8551091667639,687.2963791293901
0.35175879396984927,-0.0,-0.0,756.6181949234273,754.9067359872826,756.2945981457362
0.35678391959798994,-0.0,-0.0,825.5235570255372,823.8873588433503,825.2244197143762
0.36180904522613067,-0.0,-0.0,893.1552117846446,891.5894701068813,892.8781791170392
0.36683417085427134,-0.0,-0.0,958.3271598330306,956.8274871681721,958.0701478793196
0.37185929648241206,-0.0,-0.0,1019.9385170616698,1018.5008966274686,1019.6996770374271
0.3768844221105528,-0.0,-0.0,1077.0263907722526,1075.6471365431946,1076.8040785476585
0.38190954773869346,-0.0,-0.0,1128.8043935442497,1127.4801154753768,1128.597143568222
0.3869346733668342,-0.0,-0.0,1174.6860915686964,1173.4136652282878,1174.4925945095408
0.3919597989949749,-0.0,-0.0,1214.2955563176292,1213.0720962866865,1214.1146398404107
0.3969849246231156,-0.0,-0.0,1247.4687799844219,1246.2916164843878,1247.2993921825127
0.4020100502512563,-0.0,-0.0,1274.249784891462,1273.1164431871323,1274.0909799697115
0.40703517587939697,-0.0,-0.0,1294.8840151753068,1293.7921973707616,1294.7349410482043
0.4120603015075377,-0.0,-0.0,1309.8095324837532,1308.7571013879801,1309.6694200063898
0.4170854271356784,-0.0,-0.0,1319.6442564206175,1318.6292212084916,1319.5124100153084
0.4221105527638191,-0.0,-0.0,1325.1656453350338,1324.1861487702115,1325.0414348138295
0.4271356783919598,-0.0,-0.0,1327.2784388751645,1326.332745895677,1327.1612922895476
0.4321608040201005,-0.0,-0.0,1326.9668953932103,1326.0533828892621,1326.856292768166
0.4371859296482412,-0.0,-0.0,1325.2305568573067,1324.347704494953,1325.126024688576
0.44221105527638194,-0.0,-0.0,1323.0066294445148,1322.15301140928,1322.9077358559496
0.4472361809045226,-0.0,-0.0,1321.0866143213566,1320.2608918731166,1320.992964794487
0.45226130653266333,-0.0,-0.0,1320.0384372860324,1319.2393520311093,1319.9496708867425
0.457286432160804,-0.0,-0.0,1320.146598663351,1319.3729664622251,1320.0623847013323
0.4623115577889447,-0.0,-0.0,1321.3809916731161,1320.6316971127758,1321.301026738882
0.46733668341708545,-0.0,-0.0,1323.4002355103805,1322.6742268794085,1323.3242408423337
0.4723618090452261,-0.0,-0.0,1325.5888891212444,1324.8851738335266,1325.5166082618455
0.47738693467336685,-0.0,-0.0,1327.121615459549,1326.439255879177,1327.0528121652014
0.4824120603015075,-0.0,-0.0,1327.043048588049,1326.3811582137566,1326.9775049620694
0.48743718592964824,-0.0,-0.0,1324.3508534664802,1323.7085934389333,1324.2883682885845
0.49246231155778897,-0.0,-0.0,1318.0712700858112,1317.4478459853801,1318.011657315022
0.49748743718592964,-0.0,-0.0,1307.3203400005423,1306.7149989069285,1307.2634274314041
0.5025125628140703,-0.0,-0.0,1291.3485670124983,1290.7605948008445,1291.2941950670577
0.507537688442211,-0.0,-0.0,1269.570599786684,1268.999318637635,1269.5186204268955
0.5125628140703518,-0.0,-0.0,1241.5837931542148,1241.0285592578737,1241.534068901343
0.5175879396984925,-0.0,-0.0,1207.1799892831375,1206.6401907190384,1207.1323923323766
0.5226130653266332,-0.0,-0.0,1166.3538385507243,1165.8288933278498,1166.308249970683
0.5276381909547738,-0.0,-0.0,1119.3090026068421,1118.7983568493823,1119.265311614781
0.5326633165829145,-0.0,-0.0,1066.4612922996419,1065.964418565682,1066.4193956044353
0.5376884422110553,-0.0,-0.0,1008.4358375855464,1007.9522333071642,1008.3956387912717
