x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.855681002724868,-718.4397139673816,-10.002506982164522
0.005025125628140704,-0.0,-0.0,-1.2024834211903932,-538.6270406514443,-9.25927534433326
0.010050251256281407,-0.0,-0.0,-3.4283230494939008,-414.0245232529916,-7.44871920992551
0.01507537688442211,-0.0,-0.0,-4.585076534153821,-324.96776461029407,-5.305962442249054
0.020100502512562814,-0.0,-0.0,-4.910789148432473,-259.6327439914273,-3.3477800587740187
0.02512562814070352,-0.0,-0.0,-4.740379562308657,-210.61819261924703,-1.76133541403181
0.03015075376884422,-0.0,-0.0,-4.322166930931143,-173.12984682558871,-0.5454823598606922
0.035175879396984924,-0.0,-0.0,-3.8020361616635303,-143.96904875383595,0.3646269577054111
0.04020100502512563,-0.0,-0.0,-3.2559909335458372,-120.9460418033749,1.0399855518815457
0.04522613065326633,-0.0,-0.0,-2.7201529864139484,-102.52741828387344,1.539747890179616
0.05025125628140704,-0.0,-0.0,-2.2095654745043545,-87.61762062617535,1.9088910717288767
0.05527638190954774,-0.0,-0.0,-1.7285489794637368,-75.41977255896293,2.1804828822307645
0.06030150753768844,-0.0,-0.0,-1.2760997287438158,-65.34485386966276,2.3786080101369977
0.06532663316582915,-0.0,-0.0,-0.8486200873128107,-56.951117428999936,2.5208349348298724
0.07035175879396985,-0.0,-0.0,-0.44125837820181557,-49.902875166546636,2.620058844975032
0.07537688442211056,-0.0,-0.0,-0.04852960944645357,-43.94195548173714,2.685818685759088
0.08040201005025126,-0.0,-0.0,0.33543674545928015,-38.867611918441426,2.7252252963926726
0.08542713567839195,-0.0,-0.0,0.7168436426246392,-34.522168418768494,2.743615817149246
0.09045226130653267,-0.0,-0.0,1.102274417952486,-30.78062161181501,2.7450189237634675
0.09547738693467336,-0.0,-0.0,1.4987891597025447,-27.543013203823147,2.7324898436469964
0.10050251256281408,-0.0,-0.0,1.9140339525961738,-24.728768043006564,2.7083554947265434
0.10552763819095477,-0.0,-0.0,2.3563298143768456,-22.272444534284322,2.674397287521454
0.11055276381909548,-0.0,-0.0,2.8346994353209567,-20.1205115086216,2.6319905364307967
0.11557788944723618,-0.0,-0.0,3.358770867757835,-18.228878908503003,2.5822137106037806
0.12060301507537688,-0.0,-0.0,3.9384681822706606,-16.56098728679977,2.5259369672515435
0.12562814070351758,-0.0,-0.0,4.583361729149336,-15.086314987255445,2.4638969075419688
0.1306532663316583,-0.0,-0.0,5.301513063030187,-13.779199672508135,2.396762854174808
0.135678391959799,-0.0,-0.0,6.097632879098329,-12.61789764975805,2.3251988956166105
0.1407035175879397,-0.0,-0.0,6.970417227249136,-11.58382358617624,2.2499252981656666
0.1457286432160804,-0.0,-0.0,7.909106522250218,-10.660926979201047,2.171782540723111
0.15075376884422112,-0.0,-0.0,8.889701505092017,-9.835171700404905,2.0918011073992475
0.15577889447236182,-0.0,-0.0,9.87189342268036,-9.094092131969527,2.0112802364581777
0.16080402010050251,-0.0,-0.0,10.798464299571602,-8.426404602142448,1.9318790454530494
0.1658291457286432,-0.0,-0.0,11.599223121580476,-7.821656517952525,1.8557238187552598
0.1708542713567839,-0.0,-0.0,12.200774107825879,-7.269898154199624,1.785535750140209
0.17587939698492464,-0.0,-0.0,12.541166102271664,-6.761363745296223,1.7247840797944511
0.18090452261306533,-0.0,-0.0,12.585441966440314,-6.286149525390173,1.6778703545030114
0.18592964824120603,-0.0,-0.0,12.336261666383269,-5.833876806324504,1.6503504742733628
0.19095477386934673,-0.0,-0.0,11.835030060955617,-5.393328173473345,1.64920226743795
0.19597989949748745,-0.0,-0.0,11.15314128233246,-4.952044497785308,1.6831475521232804
0.20100502512562815,-0.0,-0.0,10.37740042165261,-4.495869782427684,1.7630389762398573
0.20603015075376885,-0.0,-0.0,9.595503641039308,-4.0084299614171135,1.9023233451656167
0.21105527638190955,-0.0,-0.0,8.886019287760162,-3.4705307372588203,2.117594585670686
0.21608040201005024,-0.0,-0.0,8.314318415609868,-2.859458503295002,2.429250861741708
0.22110552763819097,-0.0,-0.0,7.933443965100842,-2.1481675024427878,2.862271512705686
0.22613065326633167,-0.0,-0.0,7.787906104847456,-1.3043358403480445,3.447130227301737
0.23115577889447236,-0.0,-0.0,7.918573598731542,-0.2892730808572139,4.220860926698463
0.23618090452261306,-0.0,-0.0,8.367505489112808,0.9433367256906071,5.228291844058309
0.24120603015075376,-0.0,-0.0,9.182217593349257,2.448870126678062,6.523460795768141
0.24623115577889448,-0.0,-0.0,10.41930236236642,4.293386345238051,8.171220066707493
0.25125628140703515,-0.0,-0.0,12.147521473403852,6.555437819660094,10.249031993046918
0.2562814070351759,-0.0,-0.0,14.450542451556089,9.328059715829749,12.848945431788453
0.2613065326633166,-0.0,-0.0,17.42946496215475,12.720913554933013,16.079727987744917
0.2663316582914573,-0.0,-0.0,21.205225139922067,16.86253940619354,20.06910821838369
0.271356783919598,-0.0,-0.0,25.92090034965254,21.902644189301782,24.966055166934837
0.2763819095477387,-0.0,-0.0,31.74387057875525,28.014319717383305,30.942988689613713
0.2814070351758794,-0.0,-0.0,38.86772752611587,35.39604257276352,38.197772528698145
0.2864321608040201,-0.0,-0.0,47.513756952302124,44.27325841086343,46.95529260681729
0.2914572864321608,-0.0,-0.0,57.93175220319154,54.899295919724445,57.4683656672544
0.2964824120603015,-0.0,-0.0,70.39984599591729,67.55529116338737,70.01765890037233
0.30150753768844224,-0.0,-0.0,85.22297403014971,82.54873323610548,84.91023140735908
0.3065326633165829,-0.0,-0.0,102.72951055215633,100.21017080544978,102.47623701402772
0.31155778894472363,-0.0,-0.0,123.26554916981704,120.88755338242093,123.06326221635304
0.3165829145728643,-0.0,-0.0,147.18625447985403,144.93763392210676,147.02772581242974
0.32160804020100503,-0.0,-0.0,174.84370297468956,172.7138524348321,174.72275985841645
0.32663316582914576,-0.0,-0.0,206.5706991528284,204.55018773651818,206.48205904034216
0.3316582914572864,-0.0,-0.0,242.66024270231225,240.7406543176413,242.59937540907714
0.33668341708542715,-0.0,-0.0,283.34069364884965,281.51449220169195,283.30370632136976
0.3417085427135678,-0.0,-0.0,328.74729030924715,327.00770547518067,328.7308312445178
0.34673366834170855,-0.0,-0.0,378.891544716754,377.2324748664258,378.8927227804703
0.35175879396984927,-0.0,-0.0,433.63112259830774,432.0470520464989,433.64743956392795
0.35678391959798994,-0.0,-0.0,492.64393859090706,491.1298668313714,492.6732321969552
0.36180904522613067,-0.0,-0.0,555.4110437226069,553.9624247164405,555.4514396367324
0.36683417085427134,-0.0,-0.0,621.2130245794687,619.8257144984575,621.2628957786388
0.37185929648241206,-0.0,-0.0,689.1436725371314,687.8138846375799,689.2016048760605
0.3768844221105528,-0.0,-0.0,758.1424617903974,756.8667273179411,758.2072247452925
0.38190954773869346,-0.0,-0.0,827.0441913311056,825.819325541788,827.1147130817086
0.3869346733668342,-0.0,-0.0,894.6407869870825,893.4638595218739,894.7161331440141
0.3919597989949749,-0.0,-0.0,959.7477815832997,958.6160905582784,959.8271369857508
0.3969849246231156,-0.0,-0.0,1021.2672743336248,1020.1783236111537,1021.3499274393357
0.4020100502512563,-0.0,-0.0,1078.2404869924994,1077.1919661839372,1078.3258164616234
0.40703517587939697,-0.0,-0.0,1129.885898311252,1128.875665132301,1129.9733614513193
0.4120603015075377,-0.0,-0.0,1175.622335947637,1174.6484006060025,1175.7114587409874
0.4170854271356784,-0.0,-0.0,1215.0792522585707,1214.139763602356,1215.1696207384214
0.4221105527638191,-0.0,-0.0,1248.0979646875871,1247.1911978835133,1248.1892174660306
0.4271356783919598,-0.0,-0.0,1274.7276743173838,1273.852019861948,1274.8194960994583
0.4321608040201005,-0.0,-0.0,1295.2188069388071,1294.3727608340278,1295.3109228824699
0.4371859296482412,-0.0,-0.0,1310.0141413223214,1309.196296271717,1310.106312125597
0.44221105527638194,-0.0,-0.0,1319.7359112847469,1318.9449487854295,1319.8279288992478
0.4472361809045226,-0.0,-0.0,1325.1652422474617,1324.39992547134,1325.2569261325227
0.45226130653266333,-0.0,-0.0,1327.209543010903,1326.4687103824976,1327.3007368552028
0.457286432160804,-0.0,-0.0,1326.854329165689,1326.1368885563882,1326.9448980138745
0.4623115577889447,-0.0,-0.0,1325.0985971812001,1324.4035206502979,1325.18842491201
0.46733668341708545,-0.0,-0.0,1322.8769503010694,1322.2032693229085,1322.9659374110556
0.4723618090452261,-0.0,-0.0,1320.9762188634008,1320.3230199876305,1321.0642805167856
0.47738693467336685,-0.0,-0.0,1319.9578891482056,1319.3243100467776,1320.0449534588881
0.4824120603015075,-0.0,-0.0,1320.0988550597092,1319.484080919916,1320.1848615760878
0.48743718592964824,-0.0,-0.0,1321.3610532442706,1320.764313472047,1321.4459516115305
0.49246231155778897,-0.0,-0.0,1323.3956793318182,1322.8162445337641,1323.479428109724
0.49748743718592964,-0.0,-0.0,1325.5811834188894,1325.0183626351636,1325.6637490360324
0.5025125628140703,-0.0,-0.0,1327.087976114687,1326.5411142781152,1327.1693319426379
0.507537688442211,-0.0,-0.0,1326.9585263784743,1326.4270019780033,1327.038651911429
