x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.8261890104503535,719.998158086759,0.0
0.001004016064257028,-0.0,-0.0,1.825614427085353,678.3099453556132,0.0
0.002008032128514056,-0.0,-0.0,1.8252595412004629,639.7789457107168,0.0
0.003012048192771084,-0.0,-0.0,1.8251429947988136,604.111844039298,0.0
0.004016064257028112,-0.0,-0.0,1.8252843599556288,571.047426821071,0.0
0.0050200803212851405,-0.0,-0.0,1.825704178774966,540.3525568840721,0.0
0.006024096385542168,-0.0,-0.0,1.8264240049408367,511.818714807524,0.0
0.007028112449799196,-0.0,-0.0,1.827466446920342,485.2590187991173,0.0
0.008032128514056224,-0.0,-0.0,1.8288552128800148,460.5056498642353,0.0
0.009036144578313253,-0.0,-0.0,1.830615157377662,437.4076212349459,0.0
0.010040160642570281,-0.0,-0.0,1.8327723298810419,415.82884120105035,0.0
0.011044176706827308,-0.0,-0.0,1.8353540251999023,395.6464265966492,0.0
0.012048192771084336,-0.0,-0.0,1.838388835869913,376.7492310255786,0.0
0.013052208835341365,-0.0,-0.0,1.8419067065780188,359.0365575855451,0.0
0.014056224899598391,-0.0,-0.0,1.845938990685299,342.4170304242082,0.0
0.01506024096385542,-0.0,-0.0,1.8505185089179261,326.80760348881364,0.0
0.01606425702811245,-0.0,-0.0,1.8556796103039064,312.13268789656576,0.0
0.017068273092369475,-0.0,-0.0,1.8614582354192157,298.32338225648544,0.0
0.018072289156626505,-0.0,-0.0,1.8678919820180147,285.3167924786594,0.0
0.019076305220883532,-0.0,-0.0,1.8750201731291538,273.05542946144243,0.0
0.020080321285140562,-0.0,-0.0,1.882883927678208,261.4866748829206,0.0
0.02108433734939759,-0.0,-0.0,1.8915262337198973,250.56230644137997,0.0
0.022088353413654616,-0.0,-0.0,1.9009920243553462,240.23807527382178,0.0
0.023092369477911646,-0.0,-0.0,1.9113282564048832,230.47332917187225,0.0
0.024096385542168672,-0.0,-0.0,1.9225839919113494,221.23067609649547,0.0
0.0251004016064257,-0.0,-0.0,1.9348104825444157,212.47568314899763,0.0
0.02610441767068273,-0.0,-0.0,1.948061256996851,204.17660693428084,0.0
0.027108433734939756,-0.0,-0.0,1.9623922114051715,196.30415164403598,0.0
0.028112449799196783,-0.0,-0.0,1.977861702905641,188.8312516496066,0.0
0.029116465863453813,-0.0,-0.0,1.9945306463631254,181.7328759458915,0.0
0.03012048192771084,-0.0,-0.0,2.0124626143472515,174.98585190569372,0.0
0.03112449799196787,-0.0,-0.0,2.0317239404146803,168.56870626881152,0.0
0.0321285140562249,-0.0,-0.0,2.052383825742365,162.46152153766258,0.0
0.03313253012048192,-0.0,-0.0,2.0745144491768883,156.6458060128638,0.0
0.03413654618473895,-0.0,-0.0,2.0981910807312563,151.10437613940636,0.0
0.035140562248995984,-0.0,-0.0,2.1234921985610837,145.82124980063125,0.0
0.03614457831325301,-0.0,-0.0,2.1504996094638207,140.78154942988382,0.0
0.03714859437751004,-0.0,-0.0,2.179298572901007,135.97141397003506,0.0
0.038152610441767064,-0.0,-0.0,2.2099779285640606,131.37791876777985,0.0
0.03915662650602409,-0.0,-0.0,2.2426302274680063,126.98900257460576,0.0
0.040160642570281124,-0.0,-0.0,2.27735186656384,122.79340100385227,0.0
0.04116465863453815,-0.0,-0.0,2.314243226832793,118.78058578006092,0.0
0.04216867469879518,-0.0,-0.0,2.3534088148088537,114.94070920380993,0.0
0.043172690763052204,-0.0,-0.0,2.394957407467434,111.26455338816686,0.0
0.04417670682730923,-0.0,-0.0,2.4390022003855103,107.74348374476298,0.0
0.04518072289156626,-0.0,-0.0,2.48566095906512,104.36940638508094,0.0
0.04618473895582329,-0.0,-0.0,2.535056173281081,101.13472899610082,0.0
0.04718875502008032,-0.0,-0.0,2.5873152142901303,98.03232497195525,0.0
0.048192771084337345,-0.0,-0.0,2.642570494715377,95.05550040458918,0.0
0.04919678714859437,-0.0,-0.0,2.7009596308641814,92.19796373580152,0.0
0.0502008032128514,-0.0,-0.0,2.762625607243205,89.45379783196289,0.0
0.05120481927710843,-0.0,-0.0,2.8277169429559814,86.81743421529171,0.0
0.05220883534136546,-0.0,-0.0,2.8963878596610018,84.28362934325067,0.0
0.053212851405622486,-0.0,-0.0,2.968798450701528,81.84744268778401,0.0
0.05421686746987951,-0.0,-0.0,3.0451148509928485,79.5042164889915,0.0
0.05522088353413654,-0.0,-0.0,3.1255094072018896,77.24955705859414,0.0
0.056224899598393566,-0.0,-0.0,3.2101608476849384,75.07931745341097,0.0
0.0572289156626506,-0.0,-0.0,3.299254451634872,72.98958146893699,0.0
0.058232931726907626,-0.0,-0.0,3.392982216799699,70.97664877065529,0.0
0.05923694779116465,-0.0,-0.0,3.491543025108932,69.03702114814472,0.0
0.06024096385542168,-0.0,-0.0,3.5951428054710006,67.16738972593099,0.0
0.061244979919678706,-0.0,-0.0,3.7039946929586045,65.36462311495545,0.0
0.06224899598393574,-0.0,-0.0,3.8183191835509054,63.62575638521194,0.0
0.06325301204819277,-0.0,-0.0,3.938344283538316,61.947980830325356,0.0
0.0642570281124498,-0.0,-0.0,4.064305652663448,60.32863442082057,0.0
0.06526104417670682,-0.0,-0.0,4.196446740012844,58.76519294681754,0.0
0.06626506024096385,-0.0,-0.0,4.33501891165772,57.25526173818083,0.0
0.06726907630522087,-0.0,-0.0,4.4802815689960696,55.79656796046365,0.0
0.0682730923694779,-0.0,-0.0,4.63250225675479,54.38695343145157,0.0
0.06927710843373493,-0.0,-0.0,4.791956759579547,53.02436790364248,0.0
0.07028112449799197,-0.0,-0.0,4.958929186203555,51.70686280160525,0.0
0.071285140562249,-0.0,-0.0,5.133712040154752,50.432585365819435,0.0
0.07228915662650602,-0.0,-0.0,5.316606276100097,49.199773176372545,0.0
0.07329317269076305,-0.0,-0.0,5.507921340943464,48.00674902137273,0.0
0.07429718875502007,-0.0,-0.0,5.707975198957357,46.851916108726584,0.0
0.0753012048192771,-0.0,-0.0,5.917094340384471,45.733753570457495,0.0
0.07630522088353413,-0.0,-0.0,6.13561377311484,44.650812241265655,0.0
0.07730923694779115,-0.0,-0.0,6.363876997333384,43.60171071440793,0.0
0.07831325301204818,-0.0,-0.0,6.6022359633005685,42.5851316272847,0.0
0.07931726907630521,-0.0,-0.0,6.851051012806554,41.59981817919181,0.0
0.08032128514056225,-0.0,-0.0,7.110690805238159,40.64457085459476,0.0
0.08132530120481928,-0.0,-0.0,7.3815322297074,39.71824434717805,0.0
0.0823293172690763,-0.0,-0.0,7.6639603052264675,38.81974465684066,0.0
0.08333333333333333,-0.0,-0.0,7.958368071536228,37.94802635736021,0.0
0.08433734939759036,-0.0,-0.0,8.265156473925506,37.102090021138245,0.0
0.08534136546184738,-0.0,-0.0,8.584734246102038,36.28097979726368,0.0
0.08634538152610441,-0.0,-0.0,8.917517796067308,35.483781100906725,0.0
0.08734939759036144,-0.0,-0.0,9.263931100807051,34.70961845257397,0.0
0.08835341365461846,-0.0,-0.0,9.624405616600246,33.9576534177631,0.0
0.08935742971887549,-0.0,-0.0,9.999380212725661,33.22708265650676,0.0
0.09036144578313252,-0.0,-0.0,10.389301137401707,32.51713606927954,0.0
0.09136546184738956,-0.0,-0.0,10.794622025787108,31.827075029895635,0.0
0.09236947791164658,-0.0,-0.0,11.21580396093064,31.15619070544496,0.0
