x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.6540258566726556,-718.6413691134338,-10.204162128216735
0.005025125628140704,-0.0,-0.0,-1.402027818007867,-538.8265850482618,-9.458819741150734
0.010050251256281407,-0.0,-0.0,-3.625162870793911,-414.2213630742917,-7.645559031225521
0.01507537688442211,-0.0,-0.0,-4.77856125741302,-325.16124933355326,-5.499447165508253
0.020100502512562814,-0.0,-0.0,-5.100207500229797,-259.8221623432246,-3.537198410571343
0.02512562814070352,-0.0,-0.0,-4.924955346153706,-210.80276840309207,-1.9459111978768595
0.03015075376884422,-0.0,-0.0,-4.501054778755186,-173.30873467341274,-0.7243702076847345
0.035175879396984924,-0.0,-0.0,-3.9743172647075165,-144.14132985687993,0.19234585466142473
0.04020100502512563,-0.0,-0.0,-3.420668826621318,-121.11071969645037,0.8753076588060646
0.04522613065326633,-0.0,-0.0,-2.876149482161109,-102.6834147796206,1.383751394432455
0.05025125628140704,-0.0,-0.0,-2.3557168724013637,-87.76377202407237,1.7627396738318677
0.05527638190954774,-0.0,-0.0,-1.8636027091588132,-75.554826288658,2.045429152535688
0.06030150753768844,-0.0,-0.0,-1.398711630313521,-65.46746577123245,2.2559961085672926
0.06532663316582915,-0.0,-0.0,-0.9573525840556241,-57.05984992574275,2.412102438087059
0.07035175879396985,-0.0,-0.0,-0.534579862930233,-49.99619665127505,2.5267373602466145
0.07537688442211056,-0.0,-0.0,-0.12481544548886303,-44.01824131777955,2.609532849716679
0.08040201005025126,-0.0,-0.0,0.27790110868810114,-38.925147555212604,2.6676896596214936
0.08542713567839195,-0.0,-0.0,0.6798568186779104,-34.55915524271522,2.706628993202518
0.09045226130653267,-0.0,-0.0,1.0877097279513048,-30.795186301816194,2.730454233762286
0.09547738693467336,-0.0,-0.0,1.5085808218675931,-27.5332215416581,2.742281505812045
0.10050251256281408,-0.0,-0.0,1.950157643998006,-24.692644351604734,2.7444791861283755
0.10552763819095477,-0.0,-0.0,2.4207761606811005,-22.207998187980067,2.738843633825709
0.11055276381909548,-0.0,-0.0,2.929438652700899,-20.02577229124166,2.726729753810739
0.11557788944723618,-0.0,-0.0,3.4857063764723257,-18.101943399788514,2.709149219318271
0.12060301507537688,-0.0,-0.0,4.099376518026293,-16.400078951044136,2.6868453030071757
0.12562814070351758,-0.0,-0.0,4.7798154774485475,-14.889861238956232,2.660350655841181
0.1306532663316583,-0.0,-0.0,5.534782810641696,-13.545929924896626,2.6300326017863167
0.135678391959799,-0.0,-0.0,6.368563288493361,-12.346967240363018,2.596129305011643
0.1407035175879397,-0.0,-0.0,7.279271262158961,-11.274969551266416,2.5587793330754907
0.1457286432160804,-0.0,-0.0,8.255370547168551,-10.314662954282714,2.518046565641445
0.15075376884422112,-0.0,-0.0,9.271842403656382,-9.453030801840539,2.473942005963613
0.15577889447236182,-0.0,-0.0,10.28705697692711,-8.678928577722777,2.426443790704927
0.16080402010050251,-0.0,-0.0,11.242101783261546,-7.982767118452504,2.3755165291429927
0.1658291457286432,-0.0,-0.0,12.064630316757984,-7.356249322775016,2.321131013932769
