x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.9689527409249779,-718.3264422291816,-9.889235243964412
0.005025125628140704,-0.0,-0.0,-1.128368415700038,-538.552925645954,-9.185160338842904
0.010050251256281407,-0.0,-0.0,-3.3966784485315666,-413.99287865202933,-7.417074608963176
0.01507537688442211,-0.0,-0.0,-4.599247771693159,-324.9819358478334,-5.320133679788393
0.020100502512562814,-0.0,-0.0,-4.9740955218794785,-259.6960503648743,-3.411086432221025
0.02512562814070352,-0.0,-0.0,-4.856038122315843,-210.7338511792542,-1.8769939740389954
0.03015075376884422,-0.0,-0.0,-4.493193739162068,-173.30087363381963,-0.7165091680916174
0.035175879396984924,-0.0,-0.0,-4.031119504968494,-144.1981320971409,0.13554361440044738
0.04020100502512563,-0.0,-0.0,-3.5453298791040524,-121.23538074893311,0.7506466063233306
0.04522613065326633,-0.0,-0.0,-3.071253202030597,-102.8785184994901,1.1886476745629673
0.05025125628140704,-0.0,-0.0,-2.622982469963764,-88.03103762163477,1.4954740762694674
0.05527638190954774,-0.0,-0.0,-2.203566788200843,-75.89479036770004,1.705465073493658
0.06030150753768844,-0.0,-0.0,-1.8103304735675225,-65.87908461448646,1.844377265313291
0.06532663316582915,-0.0,-0.0,-1.4375067780665698,-57.540004119753696,1.9319482440761133
0.07035175879396985,-0.0,-0.0,-1.0774595804136688,-50.53907636875849,1.9838576427631787
0.07537688442211056,-0.0,-0.0,-0.7211601969280528,-44.61458606921874,2.013188098277489
0.08040201005025126,-0.0,-0.0,-0.3582602012956144,-39.56130886519632,2.031528349637778
0.08542713567839195,-0.0,-0.0,0.023067687230124978,-35.21594437416301,2.049839861754732
0.09045226130653267,-0.0,-0.0,0.43643431736277005,-31.446461712404727,2.079178823173751
0.09547738693467336,-0.0,-0.0,0.8976402789831479,-28.144162084542543,2.1313409629275997
0.10050251256281408,-0.0,-0.0,1.4251577806380018,-25.217644214964736,2.2194793227683713
0.10552763819095477,-0.0,-0.0,2.0406662235250224,-22.588108125136145,2.3587336966696304
0.11055276381909548,-0.0,-0.0,2.769612142144811,-20.185598801797745,2.566903243254651
0.11557788944723618,-0.0,-0.0,3.6417465271811493,-17.945903249079688,2.8651893700270947
0.12060301507537688,-0.0,-0.0,4.691564507501989,-15.80789096156844,3.279033292482872
0.12562814070351758,-0.0,-0.0,5.958535669163528,-13.711141047241252,3.839070847556161
0.1306532663316583,-0.0,-0.0,7.486975706445881,-11.593737029092441,4.5822254975905015
0.135678391959799,-0.0,-0.0,9.32539235086026,-9.390138177996118,5.552958367378542
0.1407035175879397,-0.0,-0.0,11.525182907448876,-7.029057905976501,6.804690978365406
0.1457286432160804,-0.0,-0.0,14.138735380810088,-4.431298120641177,8.401411399282981
0.15075376884422112,-0.0,-0.0,17.217367465103248,-1.5075057403936736,10.419467067410478
0.15577889447236182,-0.0,-0.0,20.81014990315925,1.8441643485093628,12.949536716937066
0.16080402010050251,-0.0,-0.0,24.965344036650638,5.740475134936588,16.098758782532084
0.1658291457286432,-0.0,-0.0,29.7364726999302,10.3155930603972,19.992973397104986
0.1708542713567839,-0.0,-0.0,35.19424712070715,15.723574858681651,24.779008763021483
0.17587939698492464,-0.0,-0.0,41.44329144878874,22.14076160122086,30.62690942631153
0.18090452261306533,-0.0,-0.0,48.639534790025074,29.767943298194588,37.731963178087774
0.18592964824120603,-0.0,-0.0,57.00224576632857,38.832107293620794,46.316334574218665
0.19095477386934673,-0.0,-0.0,66.81588423036219,49.58752599593323,56.63005643684452
0.19597989949748745,-0.0,-0.0,78.42106056635147,62.3158747862337,68.95106683614229
0.20100502512562815,-0.0,-0.0,92.19827108265473,77.32500087857443,83.58390963724197
0.20603015075376885,-0.0,-0.0,108.54982553788705,94.94589193543064,100.85664524201336
0.21105527638190955,-0.0,-0.0,127.88387608603946,115.52732606102049,121.11545138394999
0.21608040201005024,-0.0,-0.0,150.60141149104737,139.4276345721425,144.71634393717923
0.22110552763819097,-0.0,-0.0,177.08460788703516,167.00299641949155,172.01343543464
0.22613065326633167,-0.0,-0.0,207.68398294348677,198.59174099829127,203.34320706594104
0.23115577889447236,-0.0,-0.0,242.70215767941755,234.4943109998288,239.00444500738448
0.23618090452261306,-0.0,-0.0,282.37305564164603,274.94888687822385,279.23384199659154
0.24120603015075376,-0.0,-0.0,326.83660405062136,320.10325658395016,324.1778472530402
0.24623115577889448,-0.0,-0.0,376.11027424970405,369.9843582325757,373.8621919540451
0.25125628140703515,-0.0,-0.0,430.06007335930417,424.4679897055604,428.1615838789472
0.2562814070351759,-0.0,-0.0,488.3747931681128,483.2523104323864,486.77319614834516
0.2613065326633166,-0.0,-0.0,550.5482040704152,545.8396526631934,549.1984670960053
0.2663316582914573,-0.0,-0.0,615.8740778971732,611.5313921634446,614.7379609756348
0.271356783919598,-0.0,-0.0,683.4580465121879,679.4397903518372,682.5032013294702
0.2763819095477387,-0.0,-0.0,752.2481721861478,748.518621324776,751.4472902970064
0.2814070351758794,-0.0,-0.0,821.0829667565234,817.6112818031711,820.4130117591056
0.2864321608040201,-0.0,-0.0,888.7521928857972,885.5116943443585,888.1937285403123
0.2914572864321608,-0.0,-0.0,954.0631578357198,951.0307015522527,953.5997712997827
0.2964824120603015,-0.0,-0.0,1015.9042860292932,1013.0597311967632,1015.5220989337482
0.30150753768844224,-0.0,-0.0,1073.2988759820792,1070.624635188035,1072.9861333592885
0.3065326633165829,-0.0,-0.0,1125.4446945093998,1122.9253547626931,1125.191420971271
0.31155778894472363,-0.0,-0.0,1171.7384556780269,1169.3604598906309,1171.536168724563
0.3165829145728643,-0.0,-0.0,1211.7871750937652,1209.538554536018,1211.628646426341
0.32160804020100503,-0.0,-0.0,1245.4100923861984,1243.2802418463407,1245.289149269925
0.32663316582914576,-0.0,-0.0,1272.6350359970918,1270.6145245807816,1272.5463958846055
0.3316582914572864,-0.0,-0.0,1293.6919464048167,1291.7723580201457,1293.6310791115814
0.33668341708542715,-0.0,-0.0,1309.004249011441,1307.1780475642831,1308.9672616839612
0.3417085427135678,-0.0,-0.0,1319.1764807627926,1317.4368959287262,1319.1600216980632
0.34673366834170855,-0.0,-0.0,1324.9746742262942,1323.315604375966,1324.9758522900104
0.35175879396984927,-0.0,-0.0,1327.295128159872,1325.7110576080631,1327.3114451254924
0.35678391959798994,-0.0,-0.0,1327.1178741315873,1325.6038023720516,1327.1471677376355
0.36180904522613067,-0.0,-0.0,1325.4436180681269,1323.9949990619605,1325.4840139822525
0.36683417085427134,-0.0,-0.0,1323.216907846218,1321.829597765207,1323.2667790453881
0.37185929648241206,-0.0,-0.0,1321.2428334818183,1319.9130455822667,1321.3007658207473
0.3768844221105528,-0.0,-0.0,1320.1083032277293,1318.832568755273,1320.1730661826243
0.38190954773869346,-0.0,-0.0,1320.1204259630194,1318.8955601737018,1320.1909477136226
0.3869346733668342,-0.0,-0.0,1321.272899462045,1320.0959719968364,1321.3482456189765
0.3919597989949749,-0.0,-0.0,1323.2466897335012,1322.11499870848,1323.3260451359524
0.3969849246231156,-0.0,-0.0,1325.4448715171477,1324.3559207946764,1325.5275246228584
0.4020100502512563,-0.0,-0.0,1327.055122609658,1326.0066018010957,1327.140452078782
0.40703517587939697,-0.0,-0.0,1327.1288495075087,1326.1186163285577,1327.216312647576
0.4120603015075377,-0.0,-0.0,1324.6644160807355,1323.6904807391008,1324.7535388740857
0.4170854271356784,-0.0,-0.0,1318.683542370015,1317.7440537138002,1318.7739108498656
0.4221105527638191,-0.0,-0.0,1308.2937371380503,1307.3869703339765,1308.3849899164939
