x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,2.019331113508242,-718.2760638565983,-9.838856871381148
0.005025125628140704,-0.0,-0.0,-1.0613674077832016,-538.4859246380372,-9.118159330926067
0.010050251256281407,-0.0,-0.0,-3.312086127126377,-413.90828633062415,-7.332482287557987
0.01507537688442211,-0.0,-0.0,-4.496183444650699,-324.87887152079094,-5.217069352745932
0.020100502512562814,-0.0,-0.0,-4.851812796402433,-259.5737676393972,-3.288803706743979
0.02512562814070352,-0.0,-0.0,-4.713983605943711,-210.59179666288207,-1.7349394576668642
0.03015075376884422,-0.0,-0.0,-4.331081003801641,-173.13876089845922,-0.5543964327311901
0.035175879396984924,-0.0,-0.0,-3.849021821876914,-144.01603441404933,0.3176412974920273
0.04020100502512563,-0.0,-0.0,-3.343795998921628,-121.03384686875069,0.9521804865057548
0.04522613065326633,-0.0,-0.0,-2.851451380215114,-102.6587166776746,1.4084494963784504
0.05025125628140704,-0.0,-0.0,-2.3868790552620216,-87.79493420693302,1.7315774909712096
0.05527638190954774,-0.0,-0.0,-1.954147035812964,-75.64537061531216,1.9548848258815372
0.06030150753768844,-0.0,-0.0,-1.5518708563078363,-65.62062499722677,2.1028368825729773
0.06532663316582915,-0.0,-0.0,-1.1759099941400515,-57.27840733582718,2.1935450280026316
0.07035175879396985,-0.0,-0.0,-0.8206657461220614,-50.28228253446688,2.240651477054786
0.07537688442211056,-0.0,-0.0,-0.4796504211515318,-44.37307629344222,2.25469787405401
0.08040201005025126,-0.0,-0.0,-0.14567192208134738,-39.34872058598205,2.244116628852045
0.08542713567839195,-0.0,-0.0,0.18919051088752825,-35.049821550505605,2.2159626854121353
0.09045226130653267,-0.0,-0.0,0.533728776023092,-31.349167253744405,2.176473281834073
0.09547738693467336,-0.0,-0.0,0.8978175647989286,-28.143984798726763,2.1315182487433804
0.10050251256281408,-0.0,-0.0,1.292663927492213,-25.350138068110525,2.0869854696225825
0.10552763819095477,-0.0,-0.0,1.7310666519541653,-22.897707696707002,2.0491341250987736
0.11055276381909548,-0.0,-0.0,2.2276495606245312,-20.727561383318026,2.0249406617343713
0.11557788944723618,-0.0,-0.0,2.799014896666429,-18.788634879594408,2.0224577395123746
