x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,2.0023536530620927,-718.2930413170444,-9.855834331827298
0.005025125628140704,-0.0,-0.0,-1.066843654749281,-538.4914008850033,-9.123635577892147
0.010050251256281407,-0.0,-0.0,-3.3050556953977064,-413.90125589889544,-7.325451855829316
0.01507537688442211,-0.0,-0.0,-4.475614472122988,-324.8583025482632,-5.196500380218222
0.020100502512562814,-0.0,-0.0,-4.816659292637789,-259.53861413563254,-3.253650202979335
0.02512562814070352,-0.0,-0.0,-4.663201952069636,-210.541015009008,-1.6841578037927891
0.03015075376884422,-0.0,-0.0,-4.2636517345149745,-173.07133162917253,-0.4869671634445236
0.035175879396984924,-0.0,-0.0,-3.7639779790149497,-143.93099057118735,0.4026851403539917
0.04020100502512563,-0.0,-0.0,-3.2402596370248244,-120.93031050685389,1.0557168484025585
0.04522613065326633,-0.0,-0.0,-2.728680158908645,-102.53594545636814,1.5312207176849193
0.05025125628140704,-0.0,-0.0,-2.2443252843854826,-87.65238043605649,1.8741312618477486
0.05527638190954774,-0.0,-0.0,-1.7915320630755125,-75.48275564257472,2.1174997986189887
0.06030150753768844,-0.0,-0.0,-1.3692783228048242,-65.43803246372376,2.2854294160759894
0.06532663316582915,-0.0,-0.0,-0.9739022529067034,-57.07639959459383,2.3955527692359797
0.07035175879396985,-0.0,-0.0,-0.6004286695505932,-50.06204545789541,2.4608885536262544
0.07537688442211056,-0.0,-0.0,-0.2431729455810152,-44.1365988178717,2.491175349624527
0.08040201005025126,-0.0,-0.0,0.10403197194214941,-39.09901669195855,2.493820522875542
0.08542713567839195,-0.0,-0.0,0.447808065256488,-34.791203996136645,2.474580239781095
0.09045226130653267,-0.0,-0.0,0.7953117174286666,-31.08758431233883,2.4380562232396477
0.09547738693467336,-0.0,-0.0,1.1543688121147133,-27.88743355141098,2.388069496059165
0.10050251256281408,-0.0,-0.0,1.5336314737616448,-25.109170521841094,2.3279530158920143
0.10552763819095477,-0.0,-0.0,1.9427251545162674,-22.6860491941449,2.2607926276608756
0.11055276381909548,-0.0,-0.0,2.392346446235454,-20.562864497707103,2.189637547345294
0.11557788944723618,-0.0,-0.0,2.8942534841684533,-18.693396292092384,2.1176963270143987
0.12060301507537688,-0.0,-0.0,3.461062207754228,-17.0383932613162,2.0485309927351105
0.12562814070351758,-0.0,-0.0,4.105724981055406,-15.563951735349374,1.9862601594480394
0.1306532663316583,-0.0,-0.0,4.840531202024584,-14.240181533513738,1.9357809931692045
0.135678391959799,-0.0,-0.0,5.675453623090546,-13.040076905765833,1.903019639608828
0.1407035175879397,-0.0,-0.0,6.615711919535524,-11.938528893889853,1.8952199904520546
0.1457286432160804,-0.0,-0.0,7.6586052720126405,-10.911428229438624,1.9212812904855339
0.15075376884422112,-0.0,-0.0,8.790056403440051,-9.93481680205687,1.9921560057472818
0.15577889447236182,-0.0,-0.0,9.981933675492279,-8.984051879157608,2.121320489270097
0.16080402010050251,-0.0,-0.0,11.191917457561008,-8.032951444153042,2.3253322034424544
0.1658291457286432,-0.0,-0.0,12.367987773570146,-7.052891865962855,2.62448847074493
0.1708542713567839,-0.0,-0.0,13.458841131665984,-6.011831130359519,3.0436027739803144
0.17587939698492464,-0.0,-0.0,14.429297328723255,-4.873232518844633,3.6129153062460415
0.18090452261306533,-0.0,-0.0,15.276726115347763,-3.5948653764827236,4.369154503410461
0.18592964824120603,-0.0,-0.0,16.04267650830226,-2.127461964405512,5.356765316192355
0.19095477386934673,-0.0,-0.0,16.815145327481673,-0.4132129069472885,6.629317533964007
0.19597989949748745,-0.0,-0.0,17.721096717873095,1.6159109377553253,8.251102987663915
0.20100502512562815,-0.0,-0.0,18.91328469754871,4.040014493468418,10.29892325213596
0.20603015075376885,-0.0,-0.0,20.55723904864012,6.9533054461837,12.86405875276643
0.21105527638190955,-0.0,-0.0,22.822819792486115,10.466269767467132,16.05439509039664
