x,y,z,Bx,By,Bz
0.0,-0.0,-0.0,1.827397295242408,-718.4679976748641,-10.030790689646983
0.005025125628140704,-0.0,-0.0,-1.289978873879622,-538.7145361041336,-9.346770797022488
0.010050251256281407,-0.0,-0.0,-3.5782809456954388,-414.1744811491932,-7.598677106127049
0.01507537688442211,-0.0,-0.0,-4.800307069907414,-325.1829951460477,-5.521192978002648
0.020100502512562814,-0.0,-0.0,-5.193460871400758,-259.9154157143955,-3.6304517817423037
0.02512562814070352,-0.0,-0.0,-5.0917656244605904,-210.96957868139896,-2.1127214761837436
0.03015075376884422,-0.0,-0.0,-4.742326694463037,-173.5500065891206,-0.9656421233925854
0.035175879396984924,-0.0,-0.0,-4.289417517224153,-144.45643010939656,-0.12275439785521125
0.04020100502512563,-0.0,-0.0,-3.806935569056347,-121.49698643888541,0.48904091637103586
0.04522613065326633,-0.0,-0.0,-3.3282831044757657,-103.13554840193527,0.9316177721177988
0.05025125628140704,-0.0,-0.0,-2.865025990707164,-88.27308114237817,1.2534305555260672
0.05527638190954774,-0.0,-0.0,-2.417073926363732,-76.10829750586294,1.491957935330769
0.06030150753768844,-0.0,-0.0,-1.977865315809165,-66.04661945672811,1.6768424230716485
0.06532663316582915,-0.0,-0.0,-1.5368394967860008,-57.63933683847313,1.8326155253566823
0.07035175879396985,-0.0,-0.0,-1.0804647851605593,-50.54208157350538,1.9808524380162882
0.07537688442211056,-0.0,-0.0,-0.5924839907104982,-44.48590986300118,2.1418643044950434
0.08040201005025126,-0.0,-0.0,-0.05371221710495888,-39.25676088100566,2.3360763338284336
0.08542713567839195,-0.0,-0.0,0.5584475495276071,-34.680564511865526,2.585219724052214
0.09045226130653267,-0.0,-0.0,1.2706915746337542,-30.612204455133742,2.9134360804447352
0.09547738693467336,-0.0,-0.0,2.114667894052773,-26.927134469472918,3.348368577997225
0.10050251256281408,-0.0,-0.0,3.127974731434029,-23.51482726416871,3.9222962735643985
0.10552763819095477,-0.0,-0.0,4.355287812275492,-20.273486536385676,4.6733552854201
0.11055276381909548,-0.0,-0.0,5.849589966396951,-17.105620977545605,5.646881067506791
0.11557788944723618,-0.0,-0.0,7.673455091978989,-13.91419468428185,6.896897934824935
0.12060301507537688,-0.0,-0.0,9.9003050470435,-10.59915042202693,8.487773832024383
0.12562814070351758,-0.0,-0.0,12.615513582269077,-7.054163134135704,10.49604876066171
0.1306532663316583,-0.0,-0.0,15.917183295605188,-3.163529439933134,13.012433086749809
0.135678391959799,-0.0,-0.0,19.916389982161327,1.2008594533049468,16.14395599867961
0.1407035175879397,-0.0,-0.0,24.736715517039823,6.182474703614446,20.016223587956354
0.1457286432160804,-0.0,-0.0,30.513043348865764,11.943009847414498,24.775719367338656
0.15075376884422112,-0.0,-0.0,37.38994703060739,18.66507382511046,30.592046632914617
